Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2003-06-07,4.34370806830877,4.80692527923842,5.25789302786378,4.98608692060943,4.6908576924282,4.39501178207869,5.09039929488536,5.26390048285483,4.19073665659322
2003-06-08,3.35573285868668,3.77967354314808,4.9690890035572,4.71341412541906,2.48781517894203,1.33618743609026,3.83781723795175,5.89694934374305,2.19011026627981
2003-06-09,3.37809643597399,0.633003238074215,5.07282216127881,4.27873344142528,4.41869722122739,3.95307380215269,5.01382707340044,5.39478074125641,3.87279731685769
2003-06-10,3.98937143152577,2.46012457742263,4.91554592435014,3.51288520549544,3.7983508345114,1.61426255832044,3.07004264789578,4.28104996011772,2.5900683055245
2003-06-11,4.65362963703931,4.86049942282786,5.95734574700834,5.67495004785387,4.84899613257239,4.13511583044446,4.7904465580801,6.38229052029407,4.12131227068665
2003-06-12,4.47189727544655,4.37780978647401,5.10144502614659,4.31334683540086,4.77771995652313,4.13192426985431,4.04016241736046,4.84114595085094,3.86559212268397
2003-06-13,3.50568429642812,2.48171316715766,2.60057891867208,2.52989376224635,2.89314066567021,2.90479416616966,2.12498130833641,2.65139081381336,2.62580753923691
2003-06-14,4.21944447911717,4.73487410583846,5.00898052846437,4.45656494148651,4.62390431594434,3.87107695143609,4.81179203438906,4.64830494826204,4.21740971731273
2003-06-15,4.6292019673619,4.78400444741398,5.65963140595964,5.30569566930102,5.08405307335489,4.5394774607656,5.70978763921723,5.21853984416313,4.65196280430767
2003-06-16,5.08113503537051,5.47824281481096,6.44580745296788,5.88024857378923,6.02322857741266,4.66228160426612,6.48591493895281,7.0184435963918,4.84054362369295
2003-06-17,5.24524128013518,4.96521704530089,4.4611048179626,5.37605900440678,3.82154396384557,4.63985994700705,3.73717510710522,7.00691166296072,4.23318030442121
2003-06-18,4.37455734463107,5.14254489782513,5.45175242250862,5.32626476277659,5.21352595826963,3.89225754537637,4.8385445282185,5.98655335673782,3.932462927434
2003-06-19,4.8327922928353,4.24078570042173,5.35911721660951,5.3951308571628,4.68410140431135,4.79472987362899,5.42390051000215,5.9115506588786,4.52034117210905
2003-06-20,3.34595476901428,4.41550911765552,5.32316861155287,4.50613986675623,4.78047126292697,4.36220859379233,4.81352246689745,4.78485321092398,3.53378227447183
2003-06-21,4.75231383662103,5.16484271291909,5.80108172325526,5.33844357421924,5.56447858407337,4.98178304734357,5.04910682978766,5.35911066675732,4.58644008333863
2003-06-22,3.73408287650676,3.83655111221888,4.68246986984138,2.27914062798275,2.47615971125167,2.92231543251158,2.48274677329263,2.36384919009207,2.83672594782605
2003-06-23,4.14213772047204,4.37870103825332,5.13949089995194,4.63022646144954,2.26218866238681,3.40863288803493,4.33559210475886,4.48055559305802,2.88607244316034
2003-06-24,3.74267171482918,4.5659557891098,4.64956667660242,4.22678843716544,3.83019227084735,3.65347084972297,4.78608832604885,4.8570980028411,3.58199987723462
2003-06-25,4.08268908693024,4.33890819277426,5.32274359607908,4.50476219479552,5.0869817096239,3.38991589695399,4.19474720011907,4.72022424179056,4.15421304417949
2003-06-26,2.75699155751164,2.90854740125901,4.40054228039142,4.09527075471304,4.46394226036662,1.78339974404331,4.19557754845841,5.13011671683582,3.00831927753157
2003-06-27,3.1695010744881,3.04119721628135,3.72861263350276,4.1919031497814,4.82361096169676,2.82783580009346,3.72860976704883,4.80573371654761,3.32953398898725
2003-06-28,4.09053283883477,4.54724131767515,4.94179593460973,4.79182509922152,4.98794693246847,3.87061066013672,4.87241232891608,5.25835006775024,4.07767811975198
2003-06-29,4.18311391230063,3.10793831071212,3.79300513947619,3.05961848050879,1.70467013620191,2.41184254498375,1.68109453344807,4.48558754018698,3.0285342021183
2003-06-30,3.37973236377819,4.68843621487611,5.2887325404179,4.63174276040056,4.2192217289118,3.8422439262861,4.57230047630026,5.11802702140141,3.47566257507224
2003-07-01,4.29594467123181,4.69022209602056,5.62444521611529,4.91362501631607,4.42509325680267,4.09344971265799,4.93143839736453,5.54642912463856,4.15242509582974
2003-07-02,2.48306678341293,2.28479208290724,4.14064820012363,2.27257940352025,3.74435989994456,3.39076628988409,3.42498500400038,2.58110767757252,2.5424866271382
2003-07-03,4.1701633278041,4.53566102044821,4.96541358624819,4.8088844214367,4.91816205275717,4.11343854148304,5.12974853332817,5.0974457986967,4.20898028950831
2003-07-04,2.59526618561759,3.37542669617687,4.88849282586394,3.43383515615442,4.06488721565883,2.95676295571972,3.92720636118279,3.94844190007842,3.55231337081295
2003-07-05,4.54164057939932,4.45388872451201,4.99902224607171,4.28732479893305,4.99862138619848,3.67962962528961,4.55655008758737,4.17055510403638,4.11084832205439
2003-07-06,3.52607914672053,4.48686333511059,4.9280625638655,3.66483503799203,4.76787938607616,3.69299811426505,4.63237987557967,2.42845356509864,4.23137742645645
2003-07-07,3.25947611912816,3.80624720377792,5.28062026728142,3.89252626735608,4.78280815057541,4.31041707927481,4.8628674052018,4.37590900064883,4.32953672660767
2003-07-08,2.92072426416391,2.21565438222911,2.86720825025744,2.6546829862727,2.75380480852141,1.65332283901588,2.87756708102167,3.27177481972433,2.89510403985908
2003-07-09,3.50915905534971,4.37277781954835,5.03491502143769,4.41361330553814,3.9849466947382,3.26099028622647,4.32572483203583,4.13488292632986,3.75893407900715
2003-07-10,3.43654713028452,3.29825500720733,2.51504263677771,2.51558793359172,2.69829787622334,3.21280737256019,4.06159094869329,2.99330709066038,2.35886882972115
2003-07-11,3.649740860465,4.74506227024792,4.52201841854514,4.24600536541148,4.65969282809421,3.65124918344816,5.0310655099628,4.19692780189564,3.82676471843592
2003-07-12,4.40483235048416,4.68201994931487,5.89869036115389,4.99429282040186,4.44249977244956,3.63339485510107,4.49269503231976,4.92673099937932,4.32145992917326
2003-07-13,4.59316151642831,4.38700597021594,2.64833491511279,4.06046965979471,2.85885277169364,4.2620801231416,3.41116247756036,4.38026040480465,3.35742407828945
2003-07-14,3.33505752986523,3.1973368947587,4.9315573885171,3.93870196085052,3.92008896794832,2.49949393215994,4.65757416693368,4.13412712683046,3.25059041414094
2003-07-15,2.84560727861264,4.48366565939397,5.02930859331997,3.73937126481964,4.17110755846593,3.42203454283166,3.69342053553468,3.62796308111068,3.59867063454281
2003-07-16,3.9206404645508,4.38602867948046,5.04479074505267,4.48674462542698,3.51318322879666,4.15389461608555,4.58635010730999,4.66456428846291,3.76789614544052
2003-07-17,2.96605465009287,1.31247684568579,3.34651363435622,2.46721389880331,2.82293404721776,0.874874331259096,1.51763879625854,2.75323528745065,2.07320920786254
2003-07-18,2.59894398001419,3.1000181485797,5.36320797822175,4.65635037703776,4.12439799158766,2.71127854266264,3.96748399200768,4.85122365895754,3.81252227434286
2003-07-19,4.03279755028925,4.07315657471384,4.15980962238496,4.30196860843794,3.44802952546243,4.08966034320936,4.04912406260568,4.98461218857578,3.58672517795476
2003-07-20,2.45060348210987,3.29807720800757,5.23092965969331,3.61875038979823,4.11655758329452,1.27305007004459,4.36065772046889,3.82479276355093,2.89332989857719
2003-07-21,3.68835928976946,3.89133212631346,5.34737993981085,4.5726651430798,4.03820579180723,3.56440839758024,4.32171488286271,4.90276995338538,4.24590475381479
2003-07-22,3.87546036540428,3.57009981499097,4.81683407742143,3.99403234210925,4.03234719552549,3.36622233265738,3.53017145285325,4.61618614501314,3.01921053265432
2003-07-23,3.74388811491335,4.66991587181122,4.75931746965169,4.47742421438116,4.86146935366347,3.63360969669822,4.27556313045211,3.7477170047658,4.18614486121895
2003-07-24,3.5224729803249,3.77118492327258,2.66378813902895,3.6947700490772,2.20554981425216,3.85612437597877,2.90875732000406,2.8825060740055,2.81567578544525
2003-07-25,4.31005326131029,4.65740614695303,4.52348577889729,4.78349767199627,4.08735528273029,3.77275734752902,4.47610520472647,3.48938016957378,3.34795860591279
2003-07-26,3.69569477987276,4.85240026165405,5.29948772582715,4.92814425222385,4.6758682225356,3.8069317551271,4.26923874368812,4.62750710323568,4.02789047050852
2003-07-27,3.82923436153643,3.94262196248373,5.496244371656,4.12302920722665,4.67945753157936,3.10168575222074,3.67034634124118,5.19247921166746,3.39779529912908
2003-07-28,4.06172138276829,4.54859147632943,5.63408873974665,4.63641258693089,4.98615217887425,3.53530577939199,4.6017562261703,5.55420649703218,4.31117228144443
2003-07-29,3.90875021958689,2.84231268923972,2.85151011872341,3.6560024510192,3.09648326742678,3.74666654109172,1.7334460219925,2.86081656715823,3.53761402983628
2003-07-30,3.91419771141767,3.94869222859483,5.23651886737243,4.67384268808333,4.50155061537569,2.85311855544497,4.27442632666053,5.21551644652881,4.48697045207743
2003-07-31,4.33880523776639,4.14339675131278,5.42722211096979,4.93621728528622,5.11252606891791,3.39495257607059,3.99228902403827,5.61063756741207,4.44804568948388
2003-08-01,4.36035000821073,4.95687249521235,4.45673884359859,4.12697209202574,4.84921727684514,3.62893637446155,4.70750482256468,4.0800572307237,4.10759631270498
2003-08-02,4.27215371437263,4.02517807611815,4.74277094502257,4.59945564335116,3.32891633216337,3.47058595417346,4.55213160204329,4.55231599015863,3.43608931251778
2003-08-03,3.45384633471,3.56511483939384,5.14048705767511,4.42691943467587,4.05419832314726,3.34012658298834,3.95269014366409,5.1357600951201,2.72388768743107
2003-08-04,2.3471288393512,1.52605807887972,3.29817378708366,2.48631260193526,3.774502664648,2.41968380518496,3.40760043849459,2.5843152840822,3.49587096524463
2003-08-05,3.6014825101182,3.56759364974236,3.17513439060605,4.07247600913159,4.10378476471894,4.33377311284584,4.14831659203152,4.47162132119701,4.03073087135303
2003-08-06,3.08805357854524,2.14797005534904,2.50847763766185,2.9051176208705,2.1040675686281,1.8019764018851,2.05671467294999,2.19908232139579,2.05214181830637
2003-08-07,3.29197356968675,3.69405397612074,4.13739736506221,3.25460038943317,3.19851219596873,2.40269045436819,4.08792130806851,3.29406184729409,2.88352075220008
2003-08-08,2.97285153455295,4.63666926991681,4.37603598813367,4.06358300415448,4.21803064608042,3.52336316277007,4.14624473736868,4.32514168464223,3.51283213279068
2003-08-09,4.30810648162409,4.62609099642441,4.84948469289311,4.77134689670152,4.63362520582906,4.14029995179393,4.87839829889681,4.68429517840736,4.44677304452276
2003-08-10,4.66621979704104,4.47764687024213,4.67035385988469,4.76971070484666,3.48889707886388,4.00784210250041,3.63619796313458,4.53967835399251,3.52679107128298
2003-08-11,1.68433182459039,1.75143072256803,3.30681933157869,2.34097782664841,2.52485800317511,2.17686394490286,1.64213016999996,2.05415465641125,2.07333027648743
2003-08-12,3.32470114978928,4.03087274648782,4.46992587919626,4.38694789647369,3.98444412275539,2.31530636995726,3.95507113839899,3.91644322616256,3.82103730076939
2003-08-13,2.83473315783739,3.5795635302095,3.66460557751518,3.95109634286583,4.31017350501356,2.41550775272409,3.55070323401457,3.58862241264311,4.02748839410798
2003-08-14,3.12984712580099,3.54802962245908,4.10470438554916,4.34186987566095,3.07146060138282,2.41824484066369,3.69178892272545,4.16703301948744,2.67995934084327
2003-08-15,3.90389834356389,4.25161448617616,4.52491189395429,3.5942804938537,4.76377277604,3.14968910515974,3.63111576548997,3.04347122675705,3.72568729507699
2003-08-16,3.8162459907674,3.03522083615207,4.70730168942174,3.09835672708992,3.32711988451376,3.5763539755968,3.99575234506721,3.72556443174122,2.78871992193146
2003-08-17,1.59626823882289,2.49991511892802,4.54710341727199,3.1024975898776,3.74573909950994,2.09503076625111,3.8213834503118,3.8207652037551,3.03467450867279
2003-08-18,3.32582784305664,3.5553303192929,4.60601950724684,3.18871182968979,2.99475986284945,2.62701192288762,2.69942457529666,4.03067954392939,2.09060488026755
2003-08-19,4.31992735402846,4.43492373771042,5.13793734808346,4.36425960979167,3.8150111719593,3.79099453746911,4.62429577518146,4.58064075654603,3.57972626607075
2003-08-20,2.51089679310483,2.89780100917105,4.65129534356016,3.9837522406181,4.12054911093745,1.50170680344122,3.30488246267411,4.32617129545817,2.58324576345292
2003-08-21,3.22637901924553,3.38607135688733,4.45258732061299,4.50676373990444,3.24976697274341,3.1453220309354,2.96488601931892,4.10307369111698,3.70373621732554
2003-08-22,3.93138488330782,3.3767179266417,4.70554039684404,4.22932268511437,2.9956945471592,3.29516979488624,3.70944026452852,4.67828633656718,2.74108703317502
2003-08-23,3.69102799348407,3.56470507928427,3.56935419653777,4.25696100705341,2.67604201477797,3.25260506728065,3.13381881020031,4.58489993980872,2.47968308426599
2003-08-24,2.61490872976263,3.54246165596688,5.16179764457682,3.35203126842604,3.84306421328674,2.33285118361204,3.97887874396688,4.57830370789411,3.23528922397892
2003-08-25,3.5447945368346,3.63154663452834,4.81550803061163,4.69695545730684,4.08384491264335,2.43142317698571,3.38511683469502,4.28199457359237,3.24486300097078
2003-08-26,4.235352739083,3.83251028509417,4.26976948637327,3.94161710244129,4.58964102458007,3.82078554683235,3.97999947051575,4.32727948609514,3.7342735404757
2003-08-27,3.32789335775428,3.79016464367873,5.54461109937284,4.95334708591037,4.52865778377599,3.50118563658632,4.50336395692846,5.7165126510513,3.82241825028465
2003-08-28,3.09606898287465,3.87884986465064,2.96971672521875,2.54812315737521,3.52192643666826,2.67118535627706,2.86324781710206,2.1833013443063,2.73969700543455
2003-08-29,3.4721761063205,3.25246600497283,3.47040292337144,3.90143451285285,2.91317898641963,3.35099001453091,2.08511620329475,4.58391093220921,2.65716773326664
2003-08-30,2.5315160842005,3.35443537945195,4.96888786642764,3.51482004064753,3.45158457644254,3.35748266049402,4.54839819276101,3.17786924262416,3.88478367352944
2003-08-31,4.12869355938917,4.05926107056747,4.96417775227847,4.30511482247,3.82585573677659,3.59583617390073,4.09086422253928,3.99489775821752,3.67928890176428
2003-09-01,3.07211676401013,4.13479253641367,3.52338143851878,3.29075117322984,2.65779099020884,3.04226977808398,2.23296859854448,3.12228513938957,2.03104031409965
2003-09-02,2.47272473872099,4.52862143406872,4.98522099916588,2.74709157690435,4.35570076855548,3.32474503974008,3.72188083113755,2.79990684584699,3.42366639150308
2003-09-03,2.37765395355565,1.7981658829747,4.60541477788991,2.37851661031564,3.55681922391753,3.42871494331486,3.27246725592256,2.79296030628106,3.39658606645934
2003-09-04,3.59208372612028,2.96543779035294,4.86378698866183,4.75223248988079,3.13519460248715,3.98964995409423,4.60371523262484,4.58919135213288,3.88736413741649
2003-09-05,4.23479131878339,4.76969249914428,4.98059090007541,4.63692642394523,4.49126907526586,4.43921336627599,4.73131320155083,4.63240978136192,4.3303477275194
2003-09-06,2.40003369571377,1.37497545625648,4.25981305340298,2.56930723495549,4.08741984407759,2.23013208020709,1.94793972153348,2.80526274807343,2.79463606397267
2003-09-07,3.13494842511345,3.61117549347365,4.30113158297955,3.07149660396376,3.15592414590689,3.15250520066651,2.48248954867677,2.55447849899205,3.05448196145316
2003-09-08,3.74408186975339,3.27180961377505,4.75644816714438,2.46301826460679,4.45053065241824,3.52025007779795,2.68012014440474,3.46576987386378,2.2130063285335
2003-09-09,4.11721160839776,4.66133461049071,4.86107234136552,3.78962188639959,3.96742893386755,4.05171071337775,3.97424374337439,3.70705322463076,3.99426070743614
2003-09-10,3.94883228158251,4.66348379487014,5.13163568228906,4.65676880332475,4.63083990430163,3.42862691874617,4.13868431747501,4.43475057421076,4.26523187202861
2003-09-11,3.17372042012716,4.59868370816992,5.35670672654105,4.8445647671994,4.73027029899584,3.60863572062264,4.60532690623553,4.47473914270468,4.30510714581227
2003-09-12,4.32230606585227,4.50872065126841,3.62777455310011,4.24946656490644,4.23522567144779,3.71117540881168,3.68897649027257,4.62367326726367,4.24491303498018
2003-09-13,4.21378696851466,3.93433277882811,2.83121285227023,3.27432531604807,3.4643279907185,3.83843825148595,3.90835765791628,3.22306073468552,2.85288789072864
2003-09-14,3.35649507450289,3.53246521058316,4.24360904338387,3.22383798559635,4.08651384440718,3.1642173561131,3.71034134120125,4.47647794924767,3.32718673417307
2003-09-15,3.87673590272674,4.55503121806644,4.77318231307618,3.80164166866725,4.32880349474205,3.49148738903018,3.81060227909841,3.67145867184062,2.93222811860527
