Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2007-02-10,5.68610239028931,4.47651433944702,6.54419326782227,4.53381156921387,4.40673494338989,4.23539209365845,6.87117147445679,5.23344850540161,5.22408199310303
2007-02-11,6.34051895141602,4.96104192733765,6.44383239746094,4.72726440429688,4.74909019470215,4.48191785812378,6.37389659881592,4.43202304840088,4.84915399551392
2007-02-12,6.68730354309082,4.95065546035767,6.51544523239136,4.97020149230957,5.77707052230835,4.77317714691162,6.84003496170044,4.54056358337402,6.43497276306152
2007-02-13,7.05076360702515,5.26967906951904,7.17739582061768,5.3071174621582,4.95183372497559,5.38990354537964,6.60063791275024,5.86030530929565,6.23636531829834
2007-02-14,6.88607263565063,5.5129714012146,7.18158292770386,4.56345653533936,5.32960367202759,5.91440868377686,5.91578340530396,5.80150508880615,6.18534517288208
2007-02-15,6.6861891746521,4.16520595550537,6.26125860214233,4.66750717163086,4.48907232284546,4.75333118438721,6.71894931793213,3.9515118598938,5.18539047241211
2007-02-16,6.35605621337891,3.97401094436646,5.80163669586182,4.32888889312744,3.9006769657135,4.19150972366333,6.85556697845459,3.37391424179077,3.80954766273499
2007-02-17,4.84295082092285,3.5270459651947,4.93009376525879,4.03501987457275,3.77909445762634,3.96227860450745,6.41769933700562,4.80943250656128,4.30815553665161
2007-02-18,5.53518009185791,3.45192766189575,5.03988265991211,3.91171264648438,3.62639236450195,3.8536639213562,7.02243280410767,4.76989936828613,4.02005243301392
2007-02-19,5.18457174301147,3.23311734199524,5.36286401748657,3.7176570892334,3.81468200683594,4.05638885498047,7.03274869918823,3.70233607292175,4.0325665473938
2007-02-20,5.43263626098633,3.33333134651184,5.63336372375488,3.47334933280945,4.31121778488159,4.19759702682495,6.76528596878052,2.90175437927246,4.13069868087769
2007-02-21,6.21803140640259,4.61742830276489,6.18884897232056,4.55676460266113,5.13660955429077,3.87558221817017,6.11838483810425,5.6605429649353,3.9764769077301
2007-02-22,5.89858818054199,5.86189746856689,6.4555516242981,4.8972110748291,4.82168102264404,4.20553350448608,5.5023045539856,5.60808420181274,5.49621677398682
2007-02-23,7.29147243499756,5.48602247238159,6.25192832946777,4.40169715881348,3.88112020492554,5.81958293914795,4.9962592124939,4.49049043655396,5.66039609909058
2007-02-24,6.57183885574341,4.31419563293457,5.75293064117432,3.56415128707886,4.76370334625244,4.14361238479614,5.09160089492798,3.68402194976807,5.33314752578735
2007-02-25,5.74166917800903,4.77197360992432,5.64821863174438,3.75816440582275,4.91350650787354,4.52147483825684,5.31611156463623,4.95467948913574,5.12298250198364
2007-02-26,5.78783130645752,4.07732725143433,5.80623006820679,4.9220027923584,5.43515586853027,4.32234477996826,5.68132209777832,4.73395872116089,4.48711729049683
2007-02-27,6.13170337677002,4.79182195663452,7.43110275268555,4.54045629501343,4.60193490982056,4.43272304534912,5.39316368103027,5.52514123916626,6.28627872467041
2007-02-28,6.95769357681274,5.23643589019775,6.82955265045166,4.63758230209351,5.58094215393066,5.09216594696045,5.56831121444702,5.897216796875,6.29890394210815
2007-03-01,7.11677312850952,5.41182804107666,7.18435382843018,4.65368747711182,5.37460851669312,5.25717210769653,5.16042995452881,5.70987939834595,6.10365676879883
2007-03-02,7.21228218078613,4.60091304779053,7.57703018188477,4.97733402252197,5.51091432571411,4.25082159042358,4.66813278198242,6.03969764709473,5.29786729812622
2007-03-03,6.38932657241821,5.04776191711426,6.84841680526733,4.81132793426514,5.71764612197876,4.63494157791138,5.05482864379883,6.17853975296021,5.99561882019043
2007-03-04,6.44661712646484,5.33962535858154,7.16448640823364,5.48505258560181,5.5399341583252,4.73954343795776,6.33006429672241,6.51888465881348,6.65454864501953
2007-03-05,6.91722249984741,4.42522859573364,7.21133184432983,5.1508412361145,5.96104717254639,4.41020727157593,5.1261305809021,4.84011316299438,5.72043180465698
2007-03-06,6.21975994110107,4.55794763565063,7.33495712280273,4.4137396812439,5.69744348526001,5.70780611038208,6.33938980102539,4.62136459350586,5.77126836776733
2007-03-07,7.11623287200928,5.12828636169434,7.73606109619141,4.887131690979,5.42104148864746,5.19118499755859,7.12509250640869,5.93629121780396,7.00982666015625
2007-03-08,6.56729936599731,4.72527551651001,7.33145189285278,4.05003356933594,5.10474109649658,4.21025133132935,6.11705160140991,4.74450635910034,5.90192031860352
2007-03-09,6.36721515655518,5.67501640319824,6.87408304214478,5.08484697341919,4.94702959060669,5.23404264450073,5.45853662490845,4.1469464302063,5.60623598098755
2007-03-10,7.333083152771,4.69625282287598,7.10351514816284,5.30297613143921,4.06322574615479,4.79862356185913,4.86487436294556,5.76830339431763,5.5413556098938
2007-03-11,6.05723857879639,4.4374303817749,5.74051094055176,3.92554235458374,4.52653217315674,3.39858055114746,5.68777799606323,5.4910774230957,5.62910079956055
2007-03-12,6.34612083435059,4.81366586685181,6.12852048873901,4.56786775588989,3.93559885025024,4.93746471405029,6.47040271759033,5.56607055664062,5.24340200424194
2007-03-13,6.56112957000732,4.18313455581665,6.22962379455566,4.4964337348938,4.34902334213257,5.00955295562744,5.80812358856201,4.92745923995972,5.60968637466431
2007-03-14,5.42600917816162,4.01481056213379,5.90668869018555,4.48613214492798,3.97144103050232,4.63278579711914,7.31851387023926,4.53456020355225,4.65866041183472
2007-03-15,4.80965805053711,3.81158304214478,5.56424283981323,4.94104623794556,4.35859966278076,4.22452163696289,6.78507280349731,5.58946704864502,4.54176712036133
2007-03-16,4.95084762573242,3.62775778770447,4.69093322753906,5.58918428421021,3.85684084892273,2.87781167030334,5.59129238128662,4.34836912155151,4.18407773971558
2007-03-17,5.24129343032837,4.01423454284668,5.25765991210938,5.05290842056274,3.76415038108826,4.38569831848145,5.93008852005005,4.59339237213135,5.85521173477173
2007-03-18,6.27145433425903,4.12344312667847,5.02551984786987,4.74372720718384,3.99568724632263,4.64920616149902,5.36952543258667,5.51283836364746,3.63664841651917
2007-03-19,5.31660509109497,3.61806440353394,5.09926319122314,4.35365533828735,4.23196744918823,4.64479446411133,5.53948163986206,4.1563663482666,4.00922203063965
2007-03-20,6.14521980285645,4.70917272567749,5.79107236862183,4.54270029067993,4.45243358612061,5.16616058349609,5.36515283584595,3.77840852737427,4.92247772216797
2007-03-21,6.88708353042603,5.33660221099854,5.98554134368896,5.16528844833374,4.76271820068359,5.15276193618774,5.82992601394653,5.40872383117676,4.70107173919678
2007-03-22,5.24074077606201,4.83019971847534,6.99381971359253,5.11812782287598,4.53284931182861,4.41874837875366,6.4833722114563,5.91962623596191,4.1291389465332
2007-03-23,6.46077156066895,5.15119981765747,7.68680381774902,5.23363542556763,4.83487367630005,4.28062534332275,6.21110200881958,5.04099607467651,5.05615758895874
2007-03-24,6.2429027557373,2.73764586448669,7.98289775848389,5.76863765716553,4.19491529464722,5.12691688537598,5.87114858627319,7.370774269104,5.88108062744141
2007-03-25,6.09126949310303,5.35278987884521,7.85166835784912,5.81016254425049,4.63295650482178,4.69938373565674,7.71191835403442,6.22817659378052,5.34947109222412
2007-03-26,6.56177759170532,5.62376165390015,7.28508520126343,5.41029405593872,5.70312547683716,5.9093451499939,8.89079284667969,4.74679231643677,6.50074338912964
2007-03-27,5.87102174758911,4.21062994003296,5.65013408660889,5.4123682975769,5.62119054794312,5.12387037277222,7.63586664199829,4.98383617401123,5.71339273452759
2007-03-28,6.1856369972229,4.7351541519165,5.48499917984009,5.13926839828491,5.47953367233276,5.27935934066772,6.62538528442383,5.42059278488159,5.96571207046509
2007-03-29,3.64619112014771,2.87481021881104,4.59589099884033,4.73828887939453,4.59457492828369,2.65380120277405,4.56108140945435,4.64783763885498,5.33523559570312
2007-03-30,5.44639301300049,4.81043004989624,6.41660690307617,5.65620088577271,5.62554407119751,5.17236709594727,5.43332481384277,5.71756458282471,5.52123832702637
2007-03-31,6.11701440811157,4.44930553436279,5.58388662338257,6.07314586639404,4.25563907623291,5.63102102279663,6.83048295974731,5.36099243164062,5.13701295852661
2007-04-01,5.59952974319458,4.85213232040405,4.90539312362671,5.1893482208252,7.10910415649414,5.26876783370972,5.29532814025879,4.32775402069092,5.13104248046875
2007-04-02,4.67827606201172,4.87539386749268,5.33297538757324,5.02461051940918,3.59425091743469,3.1323094367981,4.48552751541138,4.47351837158203,3.95340871810913
2007-04-03,5.11863994598389,4.8799467086792,4.64308404922485,3.77774930000305,3.89702868461609,4.75229215621948,4.88545989990234,3.93266272544861,5.38235378265381
2007-04-04,5.32969045639038,3.91033744812012,4.52135610580444,4.00976037979126,4.0424017906189,4.39673089981079,5.78277206420898,3.30088996887207,5.2326922416687
2007-04-05,5.01566457748413,5.13366746902466,4.73479652404785,5.58716535568237,5.0733642578125,3.36152505874634,3.80517077445984,4.7421498298645,4.7421407699585
2007-04-06,4.22561025619507,3.23058414459229,5.16360902786255,5.44664239883423,5.1279468536377,4.19069623947144,4.12763977050781,4.96442699432373,5.96584033966064
2007-04-07,5.53361129760742,5.18945550918579,5.93303394317627,4.16035842895508,4.63696575164795,3.61731553077698,5.85435771942139,5.34303283691406,4.88077640533447
2007-04-08,5.2951831817627,4.80158758163452,4.35556507110596,4.51675224304199,4.51073455810547,4.56631231307983,6.62667846679688,5.54958486557007,5.08896350860596
2007-04-09,5.20664930343628,5.49976015090942,5.72392606735229,4.42983627319336,5.05576944351196,4.62962341308594,7.00195980072021,4.93338012695312,5.80900812149048
2007-04-10,6.45925569534302,5.3299126625061,5.63148880004883,5.55909872055054,6.352219581604,5.38362550735474,6.01035118103027,5.39750385284424,6.69369792938232
2007-04-11,6.52773714065552,6.79655170440674,5.27426719665527,5.31139326095581,5.94750881195068,6.45015621185303,5.60902070999146,5.20077991485596,5.80366230010986
2007-04-12,6.49936771392822,6.29879474639893,6.11269521713257,4.88301801681519,5.49024724960327,4.94223880767822,5.33189344406128,5.40701770782471,4.48781204223633
2007-04-13,4.36683416366577,4.88984632492065,6.27113628387451,4.90298509597778,4.35203742980957,3.49055814743042,5.47384881973267,5.23029470443726,3.37785792350769
2007-04-14,5.71636581420898,5.67062044143677,6.25580310821533,5.70263433456421,5.23723936080933,5.14595317840576,5.73420286178589,5.37051582336426,5.47694492340088
2007-04-15,5.73060274124146,5.5630989074707,6.59381580352783,4.6407527923584,5.7751989364624,5.35360717773438,5.99251461029053,5.37810373306274,5.84926557540894
2007-04-16,4.58147192001343,5.42005157470703,7.16954946517944,4.51902341842651,6.32525873184204,4.31219434738159,5.84790563583374,4.44217729568481,5.61967802047729
2007-04-17,5.71282625198364,5.92619037628174,7.37358665466309,5.99436855316162,5.6632776260376,5.42451000213623,5.69027471542358,5.36020374298096,5.89328002929688
2007-04-18,2.31430840492249,1.3812038898468,4.69643306732178,5.57970190048218,4.61244487762451,1.67154335975647,2.59623885154724,5.26682710647583,3.23977613449097
2007-04-19,4.54596710205078,5.19513750076294,4.97105693817139,6.00198841094971,5.56382083892822,4.60178422927856,5.87526226043701,5.11512660980225,5.44689607620239
2007-04-20,5.41248893737793,5.13233375549316,5.44429159164429,5.39623737335205,4.95241022109985,4.49499607086182,5.84946346282959,5.61773777008057,5.19762468338013
2007-04-21,4.88965845108032,5.90505647659302,5.16369724273682,5.40540313720703,5.88188505172729,4.34375524520874,6.74679946899414,5.77774810791016,5.60732507705688
2007-04-22,4.22034120559692,3.46725273132324,4.75198841094971,4.68273878097534,5.45163822174072,3.87898778915405,4.14201641082764,4.98216485977173,2.98273277282715
2007-04-23,4.01829147338867,4.52641582489014,4.39633703231812,5.61121654510498,5.65562438964844,4.03859901428223,4.92605209350586,5.37198066711426,3.43385720252991
2007-04-24,4.949462890625,4.80524349212646,6.32066869735718,5.41301393508911,6.56753969192505,4.89165687561035,7.08736038208008,5.28591823577881,5.07469844818115
2007-04-25,5.23977851867676,5.6401252746582,6.23775386810303,5.97459983825684,6.26551961898804,5.00484848022461,7.22315645217896,5.47238874435425,5.31308317184448
2007-04-26,5.7911434173584,3.9035439491272,6.37875080108643,4.77078104019165,6.79490232467651,5.14060592651367,6.52593803405762,5.51813507080078,4.71726989746094
2007-04-27,4.13110637664795,3.80580472946167,7.22821140289307,6.26255130767822,4.58051919937134,2.70326900482178,5.49502801895142,6.03157520294189,4.21662950515747
2007-04-28,4.08858585357666,4.59357261657715,3.81894683837891,5.35409736633301,4.24180841445923,4.13035726547241,5.16983556747437,5.57937526702881,4.08720827102661
2007-04-29,5.63404750823975,4.82389163970947,5.24738931655884,5.78907680511475,4.87942552566528,4.11306762695312,6.11240196228027,4.5351448059082,5.46863746643066
2007-04-30,3.07790970802307,3.82330346107483,4.13882970809937,4.66659927368164,5.49068593978882,2.95134782791138,4.64154720306396,3.97886753082275,3.49941730499268
2007-05-01,3.7309205532074,3.08582806587219,4.0415997505188,3.99408102035522,4.82951354980469,2.7278790473938,5.08570051193237,5.4482684135437,4.65268850326538
2007-05-02,4.29197883605957,3.68284249305725,5.2029972076416,4.40060329437256,3.56304836273193,2.28968381881714,3.48143911361694,5.36113309860229,2.69165921211243
2007-05-03,4.21685695648193,4.84018421173096,5.81308841705322,5.78471422195435,5.7189998626709,4.62254858016968,5.89934778213501,6.14113330841064,4.95616483688354
2007-05-04,5.82154846191406,5.45219039916992,6.19445943832397,5.4352011680603,6.5473837852478,4.67506456375122,6.65434455871582,5.75474500656128,5.38835906982422
2007-05-05,5.66514873504639,5.73056125640869,6.40468072891235,5.37368488311768,5.55603122711182,4.76822566986084,7.00777959823608,6.13229846954346,4.86617803573608
2007-05-06,4.75552272796631,4.92641544342041,6.74993085861206,6.72464561462402,5.02335357666016,4.06309986114502,6.15244102478027,5.80131387710571,5.08762311935425
2007-05-07,5.44089841842651,5.62409591674805,4.8675365447998,5.59004497528076,3.31240463256836,4.81193447113037,5.23025941848755,4.41058778762817,4.87531328201294
2007-05-08,5.12940454483032,5.27561187744141,5.84216594696045,4.59963226318359,5.41946315765381,4.64221000671387,5.67372274398804,4.6868724822998,4.97272539138794
2007-05-09,3.99133110046387,4.22462606430054,5.49932956695557,4.36419343948364,4.57543516159058,4.09939432144165,6.44925260543823,5.40810871124268,4.15640163421631
2007-05-10,4.44067525863647,4.48862075805664,5.45465612411499,3.05974197387695,4.75910329818726,4.76363372802734,6.29260206222534,5.50474119186401,4.57211971282959
2007-05-11,4.75442838668823,4.7102427482605,4.6835880279541,4.22768878936768,4.79532384872437,3.80100512504578,5.68515968322754,3.69208765029907,4.7142972946167
2007-05-12,4.12920093536377,4.21424341201782,6.33797311782837,5.61130046844482,5.25363922119141,4.63151454925537,5.09068250656128,6.00898933410645,4.06294059753418
2007-05-13,4.54179430007935,5.10855579376221,7.22016382217407,5.65773057937622,5.8234601020813,5.02965116500854,5.80396032333374,7.91324090957642,5.3307991027832
2007-05-14,4.06418418884277,3.55091071128845,4.91273498535156,4.72259426116943,3.43199515342712,2.69376683235168,3.15431380271912,6.12817859649658,2.35702419281006
2007-05-15,5.25551605224609,4.98848628997803,5.75286912918091,4.4009861946106,3.90176296234131,3.81184792518616,5.18043565750122,5.25600147247314,2.52502036094666
2007-05-16,4.06551504135132,3.43872833251953,4.52481842041016,4.38370561599731,2.52746725082397,3.39574933052063,3.95756554603577,3.67537331581116,3.98007702827454
2007-05-17,4.96349716186523,5.08962821960449,4.83666944503784,4.93558406829834,3.93520760536194,4.59925889968872,5.9324107170105,3.93903994560242,4.58087015151978
2007-05-18,5.40590763092041,5.16175174713135,5.80255174636841,5.11454296112061,5.07957124710083,4.59948921203613,6.10753011703491,5.73443412780762,4.75792121887207
2007-05-19,5.06900835037231,4.90235567092896,6.45249605178833,5.82568740844727,5.73143529891968,3.25645637512207,6.38740587234497,6.0424656867981,4.26843404769897
2007-05-20,5.69610357284546,5.49936389923096,6.27714347839355,6.36792135238647,5.72468423843384,4.87649536132812,7.04720544815063,5.93280792236328,4.95208692550659
2007-05-21,6.89442682266235,6.93623971939087,6.6956000328064,5.67586851119995,5.69931125640869,5.06866645812988,6.92606258392334,6.08797597885132,4.96725845336914
