Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2000-07-10,4.16887175935026,4.45752585622067,3.8892749023832,5.55477513226473,3.22275082169477,3.38656193737695,4.67721315680815,5.09334974962359,3.51513703813901
2000-07-11,4.08418694538088,4.87463784239724,4.76772973517912,3.9194765336361,3.57383745233169,4.22370435154596,4.73900489162053,5.66500601701211,4.24481632277098
2000-07-12,3.78040682229481,4.56346853576167,4.48733551680243,4.56792216115154,4.19498662318548,3.87515987139222,5.21369820697395,4.00939135572522,4.04865050200959
2000-07-13,3.63088583486741,4.44070726270729,4.61371405274651,4.05412226686123,4.46136401129808,4.4255749481394,5.00882385834213,4.32208026705544,4.47110172682277
2000-07-14,2.25842514461418,3.08127718383762,4.01015883869043,6.01197607203099,3.96849641239744,1.65119313898082,4.07445849777218,5.30730748954282,3.95854738783641
2000-07-15,3.36056838612322,4.00197321080428,5.76299694906967,5.37071251240909,3.86593928218712,3.54593073640958,3.56604580856065,4.23402894959612,3.2795524536321
2000-07-16,4.04817895447152,4.38889296823486,5.37743670694411,5.7034395208597,4.37524775832975,3.67739761519883,3.91101211586444,5.77449154864173,4.22008107050486
2000-07-17,3.37505026390777,2.14352821279547,3.69168120246768,3.24832079751857,1.97829396013801,3.28797193450666,1.04610676429578,2.69162584530625,2.48643525617793
2000-07-18,2.62297128118301,3.16645205249451,2.61216457699753,4.61432052445632,2.60958875455526,3.2066506969353,3.22549663244909,2.13319533456428,2.24935219212093
2000-07-19,3.29706246077747,3.66399871974356,4.50703747806413,3.32674181288399,2.31367904893186,2.81583087591753,4.62833476541088,3.90355435674462,2.21276493896983
2000-07-20,4.45719179088026,4.8399378513745,5.25564520641108,5.82124102060348,4.10438015862309,3.46461438145946,4.42789019384634,5.6265337923782,3.46531607299261
2000-07-21,4.28910252606671,3.70060170108651,3.68517751243888,3.43243026263112,2.39936345905679,2.75375983053465,1.67555813616783,2.84661175498259,3.02483811484915
2000-07-22,2.51711128262669,4.28791839763382,3.9924236969362,4.88545126280916,3.66285830715927,2.89686848636478,5.24983556395302,3.94805106690516,3.36390369084313
2000-07-23,3.86426565289441,4.37255155140152,4.78714227716516,3.78367558736423,4.79330690047922,3.25364856496478,4.83881399531594,4.67105483792187,4.28260452908487
2000-07-24,4.87169125457411,5.01149324361582,5.79588415430381,4.25765694389658,4.18257851290441,3.25695327355966,4.02300286820904,5.8543081907532,4.37314380636729
2000-07-25,2.68192989175463,3.09675876698684,3.49546371108847,4.48754596726716,1.70279824280334,3.59969941218842,2.916156591941,3.0438686830974,3.05503201823663
2000-07-26,2.30570586835076,4.44511391517216,5.66613551260412,4.47867304600871,2.0465033207734,3.4760664559088,3.77287160695461,4.74663620712049,2.66244374442302
2000-07-27,3.87405426832307,3.83977988506667,4.90767079422012,5.16214055049919,3.96160976380136,4.37985638314388,3.97192423354148,4.01932705854072,4.36948675117027
2000-07-28,4.07114063177124,4.70748541452853,4.29535935537596,5.73446778863948,4.56287001569669,4.42429151899616,5.481928020623,4.98130349307637,4.00822463218527
2000-07-29,4.06906375588786,4.19884491032626,4.81281872651806,4.15919321953266,3.09122790224435,3.43945349013619,4.74972458686167,4.28647562716986,2.5482750679347
2000-07-30,3.18205552089877,3.47501346531526,4.22972426341832,2.84267991059635,2.2779987351858,2.40957116572714,2.68458373139238,4.6294092479757,2.641181953604
2000-07-31,2.95784801311725,3.29969468646018,4.22774304470346,4.9470620379819,3.79601642616681,2.96862400192179,4.43093906325421,3.48995394855859,3.76706340441892
2000-08-01,3.51777735495294,3.94899139355903,4.22379540898057,4.08526897742144,2.99351900562454,4.01437940940645,4.06924909548134,4.30139394344763,3.49869086875428
2000-08-02,2.38420619278701,3.68122708680709,3.68508827141735,5.93524093888231,4.49927977036807,3.82244111222072,4.65583691917231,5.29600666757164,4.11201818919059
2000-08-03,2.06240937060622,2.31887115059454,2.52035634244175,1.93522258009883,1.89382463019634,1.5052671347636,2.19539568936888,2.66879553965018,2.96815351760578
2000-08-04,3.11789070866781,3.29255778226777,3.99311213030365,4.34090153726853,3.68994888061213,2.02867561947267,4.10244249704069,3.99794405135103,3.26658346455297
2000-08-05,3.77014271605781,3.84711635661161,4.61952630879159,4.59350784542302,2.55558622558566,3.86218602230641,2.88868577353052,5.55188899073609,4.56893402234995
2000-08-06,4.05398614925068,4.10965247663204,4.53858502454041,4.89744128881523,4.12336946875395,3.13526522129437,4.75718043938858,4.45432676304364,3.88670597705528
2000-08-07,3.33542521828779,4.30930613913813,4.1589883318381,5.16431285312559,4.31204929389996,3.46909269172091,4.13918590760703,4.47047543322637,3.37110264448316
2000-08-08,4.35587505871889,4.46731711564698,4.17633942358664,4.79236373060309,3.48299431168798,3.81857937529242,3.70726264323197,4.77316754195017,4.12349260139629
2000-08-09,4.48302453346079,3.36295044777516,4.53262617429445,4.72796785554506,2.00159428054834,2.19592101061157,1.86418700936442,4.5519166358481,2.01586194378438
2000-08-10,3.65401289229154,4.10278026625509,4.96398646934303,4.52136993319743,3.23767293108005,3.24759485250966,3.94343684536225,4.51298418157941,3.71786603742723
2000-08-11,4.18640695073193,2.92607348010917,3.96464873225875,5.06633663272493,1.1865135042566,2.9662063813321,2.36252400935253,3.08018939577995,1.96106925879116
2000-08-12,3.4193861111908,3.76278625370104,3.5547885694706,5.4343320227235,4.16926099108121,3.43006412950115,4.57267618009837,4.10975952429174,4.02387393594072
2000-08-13,4.88178051951741,4.01742970168574,4.79579846496179,5.03208872640521,2.75196865172908,4.15976521352203,3.1499601049756,3.92565909904069,2.99435791454739
2000-08-14,3.72947896665808,4.10752941408845,3.98161256420011,5.10317491911203,3.75843093967696,3.29655074530892,3.83012661775497,3.31296657032608,3.10405487196253
2000-08-15,3.43444637920271,3.97949344789339,4.50945067827092,5.44535701722425,3.6967453163981,3.18481640370928,4.44700905045792,4.41958320053194,3.82837256235483
2000-08-16,3.98473191373695,2.96305618996445,3.93934759325863,3.00365648503999,2.20651692825261,3.40452981373178,2.62426046700236,2.66698865350141,2.58761602912039
2000-08-17,2.93061384035242,2.90834611866621,2.12394336928134,4.92338394929659,3.42202228615917,2.27631494526501,3.64228708846843,3.80412905480617,2.50387112948482
2000-08-18,4.80472849799825,4.58353691070416,4.90302989585684,3.93209391910854,3.52367771950614,2.91283155297388,3.91865275687111,4.4833586287351,4.22526783478419
2000-08-19,2.64415463460166,2.66994415708595,2.07528079514753,4.59670944685676,2.95090142253747,2.21070326169987,2.58492495058236,3.58075976552628,2.24422299510356
2000-08-20,3.05955109203345,3.44392697394952,2.76386209269733,2.57078100873168,2.33456062103768,3.44085138349592,2.18883284537589,2.80577888423549,2.23293672907282
2000-08-21,1.74033224657966,4.11411095464574,3.62234289348363,5.06960929692614,4.01067252135913,3.01823514601069,4.577247125346,3.90142035106998,3.97575238676672
2000-08-22,4.47857025015685,3.78221582329154,4.67959810343546,4.94223952248048,4.70061888405548,3.70252589583671,5.34162140963328,5.97953180928825,4.12519965492063
2000-08-23,4.18047520542121,4.51387167177917,4.21680966224594,4.88715678884501,3.77254357602044,2.42364598793003,3.9522200266589,3.70802374516797,3.60003346638197
2000-08-24,4.12572056038404,3.91905253245012,3.80461206292919,2.76684266764586,3.98497877414687,3.41590832741813,3.61670078201619,4.34761968923952,3.3147992658685
2000-08-25,3.74383195630919,4.13146301595681,4.03606873862756,4.29468936583806,3.99787376344968,4.1905661018463,3.59814855893397,3.49734273712215,3.87089797985426
2000-08-26,3.25123531142309,3.91810891677537,4.38385890238113,5.13449614507677,2.53490191590756,2.42309056299705,4.7096941757742,4.27987226398804,2.18254556028745
2000-08-27,3.27744786974619,4.59036044480152,3.84511771013505,5.12903963567215,4.33805946869548,3.00456513603831,4.67277897875346,3.6431805158092,3.96475431398184
2000-08-28,4.81362305326988,4.82314058092278,5.1519230061305,4.76687042413829,4.37920491063135,4.0924867264838,4.59436974534589,4.49896474823769,4.28951489810022
2000-08-29,3.54038396089384,4.15748114327353,4.57744111558835,5.56699581340498,4.47442795757437,3.76038954122936,4.7756090734355,3.36435726440713,3.93038692489603
2000-08-30,3.76994029484295,4.95217352774768,4.37847239301874,5.21641425239882,3.26922524508543,4.08108479011778,4.65973854702845,4.11109649716247,3.99916902570943
2000-08-31,2.6142547767656,1.3892115905431,2.46911179465612,4.1919773678206,3.07042003510789,1.37755679041609,1.96536069036164,3.73564631572733,2.07499640892673
2000-09-01,2.93174571593531,3.62726584396531,3.36558137308265,4.41704137372221,3.76135887647471,1.97549791721811,3.54589205430162,2.09596952427494,3.31509162357142
2000-09-02,3.88361246387774,4.23826438197067,3.71902707427482,4.62785589243541,4.03552316201802,2.96250252033004,4.75604203004757,3.98799226581707,2.51006719053835
2000-09-03,4.35071106410409,4.732980481922,4.18882692537112,5.29518994085226,4.71542826509375,3.99993244714165,4.82886533490169,5.5716620881968,4.15853927287483
2000-09-04,4.08143625911196,4.75721685660069,5.40448009920799,5.3512488862526,4.7511935193095,4.17690091478413,4.77666601523885,5.70895895105415,4.15164539652666
2000-09-05,4.07472264569501,4.57005805705015,4.47095083139619,4.12349568664234,4.52910953202566,3.86323814872343,3.9973976647466,3.93457653224149,4.4337493821817
2000-09-06,2.29174017011278,4.46085775409113,4.27246294427,4.58794433452038,3.85172471664709,1.43853376852546,3.77754974913882,3.42219434233685,3.6256450098593
2000-09-07,3.71958049210861,4.20864768644421,4.16236332090703,5.34766952665928,4.64719001153108,3.50927871960534,3.78127861460679,4.43671487944644,3.48118604024253
2000-09-08,4.26993849944208,2.36141774133247,2.82140532557037,4.85085496586729,2.40820053596464,2.38057037727077,2.68148563795104,3.96026884287691,2.60842838830312
2000-09-09,2.64696812331392,3.09292923179294,3.30069430572327,5.66092858523176,3.85460894248405,2.83278409544751,4.0886005750531,3.79612879598574,2.38502380211563
2000-09-10,4.09043292420807,4.70090058623819,3.95679236969138,4.41525705468296,3.91284973306734,4.00347165077568,4.82666782506682,4.06003476781093,3.13323608805596
2000-09-11,3.81094712326077,4.25128065563274,4.81974418627266,4.61354740289319,2.54762278713197,2.50224970879374,4.75832995922777,4.97607108126956,2.20313829974716
2000-09-12,2.51617541694545,3.90260063505164,4.69181312830965,5.30865651907088,3.82733766793848,1.84215024710876,3.80662032679686,4.72391359921818,3.23018746710414
2000-09-13,3.08016190933,2.8977338489455,3.54367335549143,4.84579137137613,3.49930288121615,3.39825836238486,6.00195588790956,4.47763096363762,3.30141915665769
2000-09-14,3.79270199120941,4.0259264762425,3.0819946966362,3.52982030998304,4.59326195091504,3.98890202686015,3.67556492446082,3.03033890599635,3.66929854295889
2000-09-15,3.2420734603722,3.7768749714126,3.98952773472201,4.70796648656099,3.24463311678293,3.34623793736655,3.88129726255127,3.71042383543519,2.79769040748531
2000-09-16,3.84619514095009,4.4582137360912,3.60694747101815,5.37350267377226,4.40809615214896,3.23786121052164,4.47610920633621,3.96682714087202,4.13991603911363
2000-09-17,3.57859497576355,4.02304865784155,2.92104316015268,4.59997533218254,3.69794909627147,2.69882144069817,3.85976306261535,2.37857079445667,3.45729102295393
2000-09-18,2.84809910930442,2.63495275106794,3.52824724021491,5.35959191463753,4.40879179539686,0.724304590367056,4.8688990988188,3.68495330930576,3.62526183433204
2000-09-19,4.11071885342309,4.43281739513616,4.16212890621795,5.4506492669808,4.27455992166824,2.93039325994744,4.33044104474878,4.64183166380463,4.04437992801725
2000-09-20,3.07831416671443,2.69892246327027,3.34091194081603,5.66287208527457,3.11903505421437,0.849798368037614,3.60060046795098,3.27068703957664,3.31982364892402
2000-09-21,3.8535963767858,4.06191327158817,3.66923761618056,5.23543493065044,3.92073984930184,3.53810077276003,4.8008597978845,4.03840528572326,3.05790022760314
2000-09-22,4.48529888215632,4.70720520395641,4.60574205475403,5.46670039588988,4.15971874661655,4.04480272969631,4.95071642829244,5.09483636872986,4.22681651166045
2000-09-23,5.10406938122165,4.85407428024362,5.43159182825209,5.49740067841009,4.33112542846111,4.05966466812321,4.74692875520348,5.81277856457535,4.46165551946406
2000-09-24,2.36474891863331,2.75163754264488,2.30463693668249,3.74937044141076,3.46665980889693,3.15426491014163,3.58999023978531,4.41388658234338,3.18706497184605
2000-09-25,3.36879740154795,3.86021317478097,3.90723179720071,4.93582159911469,3.36722815338429,1.56161141303024,5.15440326824745,3.46843267589637,3.29509203693407
2000-09-26,3.41904340134209,4.20244058570282,3.38455761817928,5.24178238940651,4.28361899928352,3.26395579683931,5.79689284081736,4.60887217293574,3.64742639828681
2000-09-27,4.69194975651034,4.56173738762525,5.52867567346991,5.55203125151098,4.24923587966381,3.6516029280165,5.00205927470556,5.52466990125997,4.41574107446637
2000-09-28,3.10950863445884,2.83759154958681,3.82487083210301,3.93924793995341,2.55593511504883,2.97659677727201,3.6997336051825,3.91175046282103,2.03838565301552
2000-09-29,2.53137713069044,3.52255880638538,4.1606796940943,3.69542022691512,3.94557952316367,1.83539716870703,3.86483633977812,4.00977042194925,4.08897127082516
2000-09-30,4.229547334422,4.33218287254651,4.75703219653425,5.12712807530166,4.52465561051533,2.31541295668018,4.81740654171223,3.82750761541371,3.51932585446409
2000-10-01,4.09593988787011,3.82122886573956,4.46998013625299,3.88722717856744,4.31220522155636,2.72730958663873,4.57331642839291,2.61076853962428,3.54512444830414
2000-10-02,3.32351778602944,3.8054880920329,3.24198013354476,4.92332412005396,3.9973583067867,3.8751424524894,4.7652832506742,4.30253819969246,3.23747533960644
2000-10-03,4.06589842004519,4.52381180883236,4.8962988827676,5.20061159568027,4.76313543723774,4.16169548378258,5.08976968974035,4.55213743787088,4.22637779441693
2000-10-04,4.46262599181907,4.56785963474863,4.69285709716371,5.031766925954,4.71348644842756,3.95305120343119,4.74562347603395,3.84166547072864,4.32693614697674
2000-10-05,4.76879489685454,4.57893258021378,4.85107500978868,5.08913343700311,4.34592038630818,3.99184355159886,4.29770349611885,4.03745398370561,4.10861347751358
2000-10-06,4.36302865798822,4.50895650753203,4.605186957327,4.82711464371467,4.45462684914675,4.04401003283814,5.12958698759912,3.91950701941745,3.89470794860903
2000-10-07,4.57935112853682,4.41434823155243,4.73780963665737,5.0102058860244,4.07727558895337,3.75204399425899,5.52426758596453,4.29927024000387,4.0949921122235
2000-10-08,4.35658170625398,4.64917986813365,5.16211277421853,5.06601647140262,3.40255544834044,4.34480169533048,4.4844201818333,4.91017738758964,3.88595206027352
2000-10-09,4.43125589282706,4.35157033108865,4.4893878291752,4.92902173448545,2.75953027208159,4.20708234347389,4.2759567623167,4.38095374381229,3.10353671121067
2000-10-10,4.40985769808343,3.94837234047276,3.0901748961362,4.60873136401766,3.0538134649571,3.22021869063647,2.86385285201885,4.72205423363136,2.40185920990093
2000-10-11,2.64565289341875,3.75720369584636,3.12339581036784,4.16835401357892,4.02171781574483,3.36093947346928,3.90521162291279,4.46148370518369,3.79615957309626
2000-10-12,3.61082231952572,4.13091842991826,4.37947029993336,4.92838179532233,3.22895967817596,3.90338197866458,4.90306785315487,4.67034745605387,3.71674875666295
2000-10-13,3.37517556927042,4.37964773611856,4.38497247464135,4.929717388625,3.85524237551095,3.91490436243842,4.71234722424583,4.97397074686715,3.67466763633684
2000-10-14,3.61078257517804,3.73792845033251,3.89318990462117,4.38621863799137,4.21450232883647,3.71141669259047,3.94488011938384,4.25029717428668,3.53943512379914
2000-10-15,3.68203348880298,4.09193271445431,4.23730542497347,4.92644390125501,2.36665256978095,3.83238125680286,4.0254843011223,5.30115623850239,3.46605735026255
2000-10-16,4.06667380088782,4.18929651342629,4.57767515691164,3.50705258866606,3.65611490295025,3.47560150360347,3.86997203545744,5.15439844798592,3.66567223292466
2000-10-17,3.99530384429167,3.25896290758946,3.15777876831102,3.74480549372696,3.56334782523603,3.94980865555936,3.90166690946355,4.26005093785198,3.95879554343214
2000-10-18,3.4721053005938,3.75928875087218,4.01829026783081,4.06210092093977,4.25275938878757,3.59117062932872,3.86562420901201,4.17724158057242,4.06635006687777
