Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1999-05-31,4.80162230900279,4.94732936289778,5.84749841636602,5.5640338646906,5.06352025875571,4.39449035710182,5.36485965372483,6.73313370288802,3.96453630298538
1999-06-01,4.80256382786816,5.06506223989304,4.85480699184517,5.32290005063667,4.31801792294571,4.15001365803999,5.49895908117077,5.98141368307539,4.07666770546777
1999-06-02,4.98083342950396,4.79670521867963,5.56233195339395,5.08235039032937,4.70943696115086,4.62892939103117,5.75977445922299,6.15546970799701,4.36075988776857
1999-06-03,3.48036262577994,3.00474170973971,5.85845760037335,7.009247726467,4.25410694385819,3.01537768811065,3.88045513775335,7.00706433344346,4.22770310713727
1999-06-04,4.70151399746555,4.29711576914516,5.15702708501811,5.38345236523113,3.72300492950588,3.94436821917609,5.4709569774072,6.3655518593414,4.34018343251407
1999-06-05,4.85436375545483,4.63473680384392,5.89797333465204,5.84312367683303,4.36810033852316,4.18772458337167,4.77441011712181,6.55170161434044,3.33047648960345
1999-06-06,5.18434721051531,4.9733356141603,7.10371761572972,5.93240355459276,5.10927518586396,4.83484430160381,5.66823271284944,7.17886640876561,4.52684740260684
1999-06-07,5.74156939722156,5.23538021343595,6.78938592595923,4.84025614218911,5.27524718729392,4.99244318755358,5.71491865209848,6.53661115039012,4.90316298468412
1999-06-08,4.18819328664009,4.89699799298719,5.9424196614756,6.94775382791769,5.24883745960492,4.60411795288735,5.69337089983781,7.45548005815172,4.94140817854432
1999-06-09,3.39079904081615,4.79061112979437,5.28276137001956,6.63997560077211,5.27322068874663,4.63796384044604,5.57409616281201,6.98588003713699,4.43579254449282
1999-06-10,5.18410047629027,5.48949851665312,5.88032871279907,5.41680311721918,5.41868304711259,5.15722318743743,5.72969354801988,6.75634076365771,4.58972694369487
1999-06-11,3.9428192687158,3.12448025402537,7.1233262218331,5.5991965199963,5.79780860549872,5.34894369153159,3.75209407269403,7.37160573633313,4.38792420531085
1999-06-12,4.13983648792852,5.21620158003458,5.98004531861096,3.96599378307263,5.34276371614123,5.22977039607443,5.96755342345247,5.54313825645719,4.66521560194949
1999-06-13,4.94720924535713,4.80791596691892,6.02970089792918,5.91530529004346,5.7411157484865,5.27351148109412,5.84261323496376,6.49336021789347,4.59543158431255
1999-06-14,3.37632078560644,4.55614650115634,5.11676146823032,6.32005219428233,5.70207965518065,4.01835605728119,5.86633111577895,6.49048406346682,4.62817095648346
1999-06-15,4.77631825695746,5.20715335030543,7.5606967287811,7.07209752505869,5.35101293141577,5.30959891762372,6.36347966940255,6.33633683765241,4.57884779751436
1999-06-16,4.33571577227376,5.29446423365719,5.88801885437939,6.79784923190387,5.01345792937622,4.50592140167965,5.97100066553639,7.56710508948424,4.38492578045039
1999-06-17,5.15117862201837,5.12444677077712,5.91082463871887,7.52055554183862,5.61309073409827,5.10664415428151,6.44035203628848,6.33997350590884,5.42793152957127
1999-06-18,2.76142039182002,3.92788906646221,3.79444192210158,5.97734874641707,4.60413304689455,3.42939555053729,4.38371583300032,4.64660188821298,4.05356593049617
1999-06-19,3.97216217675838,4.3156545054074,4.90346188241746,6.35441724702326,4.16106054930918,3.60736000936642,5.1935190263415,5.2540222609831,2.891920061319
1999-06-20,4.40416180471477,4.62893774229824,5.8502489357406,6.67822069301402,4.65373409028302,4.53120714163191,5.12783038689484,7.17973045247904,4.44443007704515
1999-06-21,4.94887088898374,4.84279686801511,5.90351543561168,6.45212982893169,5.10498345899098,4.43840890009725,6.0459325264795,6.59426914658535,4.75860339822496
1999-06-22,4.30068963833947,1.5697396657011,3.62797804896162,6.39263208625273,4.70350216992967,4.86986490411037,4.53232958596024,6.26708905879163,4.49922202857927
1999-06-23,5.08712654253452,5.16604406772636,5.36269265518338,6.30005569296098,5.28249161943768,4.74191505194486,5.41171120743379,6.28154499741396,4.72940847815475
1999-06-24,3.9641151922981,3.45256212798962,3.34904912630965,4.16622692354539,2.45487659390608,1.94713069539131,2.58917782525826,3.92370429426366,1.99810410994827
1999-06-25,4.52186135342338,4.93618265462712,4.948588417199,5.78824825210224,4.89215568481811,3.70164771705763,5.27023402274715,4.93301749283443,3.46844114767879
1999-06-26,4.94622903394427,5.0208986478007,5.74352793691509,6.01477036686212,4.85073656769369,4.56967213345462,6.06475851091349,6.78906995490323,4.37925654765704
1999-06-27,4.38844486150671,4.85037417994112,4.97704332845432,6.48079642489163,4.98518225942619,5.2977159901086,5.09902148426888,4.57625753200994,4.59716986924959
1999-06-28,3.1212882022031,0.373676094099609,2.35865778820997,5.68507530364191,4.28328349483003,3.08917441779235,3.98066534100496,5.65214374238236,3.26592583336143
1999-06-29,4.00428911491294,4.54979105720689,3.05694135590591,4.97880211973906,4.89762864698144,3.25838671194637,3.50737942282459,3.62344872941189,3.83512065871256
1999-06-30,4.67685073411496,3.73505091485723,5.74389904319173,4.09783633466986,4.02526949953674,3.67122569767178,5.85085259922973,4.67285875656027,3.81118507657858
1999-07-01,3.72083281878131,4.28328084050688,5.01013649299964,5.54018318578007,4.97521479623548,3.2229605161353,5.24141528746888,5.51374987540851,4.11212043833047
1999-07-02,2.77331465511059,1.15330054560346,2.83069772214828,4.5742489683124,2.65039356584344,2.73361143503407,2.59109528083857,3.26661410919684,2.36750468661896
1999-07-03,3.62144756261683,3.37974603602853,4.51104799823344,3.86109031671526,4.54002197716279,2.80470356435777,4.67054838500463,4.6504931264533,2.29900084584036
1999-07-04,4.31865053939992,4.59416807398466,4.55225801989995,5.31279231990336,3.4860042395519,3.87564523961347,4.9690641014237,4.81737042196944,3.9212804298222
1999-07-05,4.46755633852035,4.48931998953471,4.67166846425627,5.36570114168772,4.04413807010893,4.07506370380932,5.06406954648905,5.02255528576582,4.20544959298839
1999-07-06,3.93271332150454,4.86594806821934,5.48312250904879,5.83349319197353,4.56564557992051,4.52510441189049,4.78754808376022,5.55513235635625,4.61097297036588
1999-07-07,3.40968867146789,4.41051242786157,4.64517912536576,4.60118717623202,3.47784419459458,2.90090666058634,3.88343954883879,5.60054945344805,2.62089281313561
1999-07-08,2.91966347612724,3.12059649658006,3.92864879156836,5.52764926215181,4.8549856218679,2.88424373336139,4.49472747423869,6.01210419645027,3.90588885190313
1999-07-09,4.33686626083254,4.43968191073533,5.08508915389399,3.76066876497181,4.70156201070447,4.32764522130014,3.24707746645774,4.83697070611852,4.28116705454378
1999-07-10,4.19168055892893,3.62043082761694,5.80469104325765,4.8410005160369,2.08539202062747,3.45435882980456,4.54168135099543,4.66371592867562,3.642687672229
1999-07-11,4.19972136319855,4.67174332861275,5.19730300985761,5.66463387875258,4.56629857252725,3.86912946109014,4.90834236235949,4.82251487173057,4.26276676234167
1999-07-12,3.88370223091938,3.00163617873923,3.76224285595539,2.80234082937807,3.64608675988153,3.75280578784843,1.70122989128776,2.08447774553834,2.13945501569769
1999-07-13,3.2430845546619,2.76536101943929,4.19452541141096,4.72340146863129,3.57181939570474,3.03855598664564,0.993336073676398,4.58329447565936,2.90018122726298
1999-07-14,2.98740631842768,4.27545417370336,5.18862868220586,3.34359589837198,2.3835665650539,1.60602014129961,3.02082992432445,4.31513252401832,2.38659407436787
1999-07-15,3.83474779971139,4.51710037345196,5.6218169767577,5.55990081100616,4.50961032477127,3.08057909619758,4.51617269443302,4.62692134693841,4.03016785111431
1999-07-16,3.91661023953937,2.35118651066222,5.02360029522676,5.18389304851064,4.50726424628038,3.95450041645412,3.14532637574331,4.67380503398739,4.12266731538819
1999-07-17,2.50631694527878,1.24321667541732,3.28620961862987,1.43130597323917,3.21822345329258,0.998371022732246,1.05575839981746,2.93638495142588,1.37578903733947
1999-07-18,3.5786839958773,3.3630044104754,3.81130244206085,5.17818825090115,4.43877884000641,3.31623686618094,3.75500244545413,4.31711801498958,3.31827253525383
1999-07-19,3.704569438548,4.46250343008655,4.65914563573082,3.52331471845556,2.13372336463543,3.02609046058579,4.1528706987298,4.0403496474967,2.83464108299106
1999-07-20,3.28904712320029,3.95800413190987,4.58722382924463,5.28545569485903,4.67514415639028,2.42266801282619,4.34843537005169,4.59996336662083,3.5133579784567
1999-07-21,2.61859495217419,3.02953843918386,2.96364270609799,5.10120905508997,4.1651990461798,1.01215767774394,3.98290604983994,3.33386503400513,3.18639155739152
1999-07-22,2.98292807017755,2.02600974613989,2.69183673235928,5.10665035061461,3.45087934303955,2.20680907277762,2.42291519351583,3.38869967795493,2.17381100153632
1999-07-23,4.25720974845479,4.63465898061505,4.53659570554908,4.94479570806265,3.69911690537439,3.8513478732708,3.6727302444005,4.66200322863863,3.13583987756124
1999-07-24,1.56333780051001,3.59045590406758,2.63838383638751,2.80741500941567,3.56601862962494,1.36259890824482,2.44291240295827,3.45695788095768,2.91605103342764
1999-07-25,3.49260555600097,3.4901635847777,4.59402210843828,5.23077664679152,4.13395222324402,2.45143863279252,3.74775783340824,4.09292917304382,2.48514563664432
1999-07-26,2.60067276097975,2.5909308787281,1.94155642866862,4.51488720750124,4.27181695559636,2.70714837791874,3.56712304489965,2.50941496140533,2.94293246013747
1999-07-27,3.34494479832285,3.82118462955834,3.80315894392111,2.83711447854512,3.79323369577901,3.27819424588228,3.4408757008178,3.91508728338561,3.67274337897068
1999-07-28,3.83737175809908,4.56418922888767,4.68954164210132,4.53266302690496,4.17245793123945,3.97877606460007,5.18197661358712,4.55443273506875,2.93194783858105
1999-07-29,2.70637234968798,2.23571831833108,3.71972482850089,5.53551822627507,4.25397541356017,2.89518857936578,4.50313240029948,4.55359053249104,3.61092057812528
1999-07-30,3.59645092233483,2.57325096784774,3.24391179454237,2.79343092359754,3.14620627199069,3.1787347553411,3.75065041136722,4.11286632767126,2.81339789638346
1999-07-31,3.74374211187008,3.8434467271846,3.588689040022,3.91339110361446,2.85158779754716,3.53986444665685,3.23195157582617,3.40861878717206,2.42151460789559
1999-08-01,2.4402486586647,2.72122468811337,2.51610173745869,3.91806727112473,3.36433394397808,3.01596382956839,1.8915669195987,4.22662696942535,2.44159836540763
1999-08-02,3.2847200351128,4.07202376367686,4.33327791322342,4.79237162446484,3.51711918600081,2.57296800699867,3.55508663069451,4.03769156761916,3.14791756141738
1999-08-03,3.13839320218067,2.71708965476676,3.29189686539431,4.33612654483249,3.18492718847488,3.0854899570879,2.96534351762283,3.9861762238924,2.52397826548016
1999-08-04,2.75266056367641,2.32440766170094,3.16808654237131,3.12731021044776,2.8910329687232,3.29344568342519,2.75689205798814,3.27999196617378,2.14642902173115
1999-08-05,3.05826507386792,2.89785857616846,2.75784040832758,5.19029903369027,3.89940697038591,3.20772646653701,3.37754097983737,4.31174832719372,2.70746353092506
1999-08-06,3.01828279727322,3.96358522566534,4.20275742820941,2.25603568498085,2.50406001776292,3.20596706100509,2.73231300883911,4.00456654471618,3.27898952005335
1999-08-07,1.1469673058879,1.64681526636754,1.30047352226257,3.65882443621718,3.45549619736053,2.955267677501,3.21172525029178,1.30068275550759,3.41458091206136
1999-08-08,3.37215938389664,3.63476133435973,4.22579437035581,4.72998103195199,3.83117351946026,2.42390074033347,4.1199566469001,3.71869032558681,3.54751572278071
1999-08-09,3.47442217602549,3.50641179299088,4.0696914807635,3.01504695948716,3.19717351504549,2.56919206776713,2.97377443982796,3.72438917672894,2.46946838599053
1999-08-10,3.27485011551815,3.04374172328524,3.22110065442233,3.45430135905118,1.95104575102576,2.59212803141768,2.47676333909837,3.10422399046122,2.5928830855765
1999-08-11,2.46875206798799,2.88400642982262,3.08273145292917,5.00355768524195,3.41896101909384,2.43663239054356,2.39659017920581,3.61241675813671,3.13200723074418
1999-08-12,2.95445298105383,3.15455786145982,2.77183429252889,5.14669817976426,2.71480738299005,3.13941254000572,3.02999824195294,3.37579999536395,2.42522385878471
1999-08-13,3.13006889993082,3.71190645693711,3.18420670301707,4.3859847618406,3.5755560014186,3.1827284606964,3.80913943578186,4.31492681382089,3.09956654870108
1999-08-14,3.3880502981282,2.00818502585654,2.43705026194391,4.95695655894167,3.2186050850035,1.8048393795057,1.77707673018433,1.96147140590515,2.17134629730995
1999-08-15,3.34874238718247,3.80087194007748,3.83251752652218,5.27319781730169,4.0802903155005,2.88761823260503,3.58081106888755,3.88439083095519,3.91461903240799
1999-08-16,4.07714021856016,2.7056784500017,3.53511203939583,2.87169868910743,1.5756466007663,2.69361594118226,1.92274855146823,1.86722212208274,3.29342843054625
1999-08-17,3.85821389962847,3.69357820239031,4.54277620072663,4.35041839469449,4.41460906113853,3.20450157245008,4.59730420785609,4.50768703759211,4.44976343271631
1999-08-18,2.2978827922131,1.99818220170337,1.18857852660941,4.82169121171727,3.75184277015226,1.6152726439817,3.12070538592697,3.23133012100418,2.37763469232852
1999-08-19,3.69267193179419,3.69519338864309,3.3015649367683,4.9492946497694,4.12971949104696,3.52589604370761,4.3374239442766,3.03962179514608,3.38617429909899
1999-08-20,2.52032140849477,2.75755188171675,3.14520099183434,3.88873444872754,2.96439519808952,2.47669685100449,2.69063290626602,3.82287250095103,2.70638933765053
1999-08-21,3.72629786650924,4.3580668705043,3.80012940317724,4.73493751999262,3.81768090053654,3.76515431134624,3.91146962564346,4.02575679892687,3.45456455938352
1999-08-22,2.96476198521246,1.58054918878179,3.42964869434036,3.0798973953887,3.40265255039062,3.06779223228731,3.20157460691741,3.87630916892028,2.17602078916217
1999-08-23,3.09634522427813,2.27589412832439,3.22955991671298,3.32926834820739,3.23314015264219,3.18233718142478,2.37344034144346,4.10905114810863,3.08196988304115
1999-08-24,3.57483539892741,2.70886353655335,2.88123405752842,3.80398505985004,3.25655789324721,3.28626724426491,2.98062589346431,2.80475485584558,4.13427233045475
1999-08-25,2.92732394197873,2.80247975967139,2.12972497646463,5.05946270667495,4.4748892437281,3.16729728749511,2.88724638712428,2.41414381315393,3.07741554839976
1999-08-26,3.48765232886672,2.12673072828924,2.53485390294241,2.54991050349646,1.15631236219171,2.56642340412953,1.53916020426337,1.7951581912237,1.48692976324602
1999-08-27,2.84802805442876,2.27125560151337,3.49338436421395,2.91616338657705,2.83234389385763,2.18115631630885,3.00545653847135,3.40190253689838,2.94344804750942
1999-08-28,2.9182967409469,3.38748524030509,3.29058372263256,3.06243367458165,2.85549480318834,3.54977254279748,3.26921387725087,3.46205718980259,3.35113973008498
1999-08-29,4.22922775434276,3.97444872464886,4.3657190095415,5.13604477020996,4.40956993715682,3.39706044542282,4.24673902863008,4.18791561245616,4.11232171244554
1999-08-30,3.34970686919516,4.06075753792715,3.80009938079285,4.59138050523427,3.36966918499926,3.08193843992056,4.59485697018868,4.54420590419235,4.17320548668165
1999-08-31,2.92999933080383,4.3724057020435,3.81491480742855,4.68231844231511,4.1945104400485,3.66364486350126,4.31097196364544,3.95759422183352,3.88579093946863
1999-09-01,3.88127228241047,4.60630351457204,4.36916095312734,4.61477494637421,3.71203640073763,4.60922058603359,4.45758079921024,4.05741869329659,4.1369482762948
1999-09-02,3.1145624067588,3.61481028675741,3.19359653203725,4.17988202227899,2.73983403753848,3.63481634664935,3.4701828693199,3.50412009325454,3.03553146085159
1999-09-03,2.64018416190203,3.24918187105067,4.26966543697105,5.0961685989873,4.17168797821163,3.1807523686549,3.28989086082618,4.31993980918914,3.96223725730143
1999-09-04,2.78632935235964,3.43588509579682,2.74678014656426,4.08062051943926,3.20407449270313,1.18426038095797,3.36510534995284,2.6201644167123,2.10074372863114
1999-09-05,3.28453128393317,3.27386402843264,3.16124154294073,4.90357493115865,2.7944855955197,3.13225231176063,2.19103116737767,3.46006180259035,2.29300658678888
1999-09-06,2.82324186733759,3.55926374138222,3.51690093581688,5.15416795393924,3.88474488733467,2.88819889263704,3.87622380870344,2.97925106964607,3.48748219080884
1999-09-07,1.08385662385087,1.47756880816065,1.46282045526009,3.25358803904356,2.33221135397737,0.774535951499564,2.14503613352677,3.22554758902699,2.17945231301047
1999-09-08,3.30632897608666,2.87612909348833,3.32502297854852,4.48280836474146,3.58690054651872,3.45037651738452,3.43202634717208,3.48200584215114,3.26628094931392
