Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2006-01-10,5.3173724759049,3.89317439921464,3.22574109528189,4.5278153786182,3.48781788355639,4.08552289795108,6.02927173954692,3.92226342241912,3.63779024490235
2006-01-11,5.37231652249785,3.58004030660828,3.15263198015361,4.99147890955962,3.13500445044954,4.10189676836621,6.62600855188323,3.44989786397084,3.93200580544574
2006-01-12,5.39981290547042,3.83198531254379,3.37178784925164,4.79246452070217,3.71938916966862,3.6495610822591,6.42335560413973,4.1464278738199,3.98978023058069
2006-01-13,5.31155248036815,3.34261781458531,3.38204653830065,4.42740611308295,3.43800840785922,4.51086819675399,5.88833967497402,3.69515820651987,4.19339613671066
2006-01-14,5.40787154343252,3.46794260088269,3.62271009181517,4.96852353708361,3.87833018888742,3.75082325923927,5.4328639567449,3.18172230978929,4.62850613629626
2006-01-15,6.19544244112185,3.61091300457985,3.41634938270998,5.33643334649899,3.87484845127433,3.98357060398692,4.90743285636206,3.84300692433655,4.22201598435179
2006-01-16,6.1491492611581,3.94274503672466,3.57050197238735,5.78306356503837,3.85913201607814,4.04526673786685,5.65882624911348,4.62287911022507,4.05975314898945
2006-01-17,5.35404436994919,3.6102704205588,3.5295941637498,4.81612510956369,3.31771424457263,4.34604648910375,5.58837047874718,3.04079239039738,3.68945440745682
2006-01-18,5.82341918954689,4.69866709421124,3.31598448655879,5.29191292389434,3.73682394905489,4.58192146338143,5.4673299775271,3.62958650016554,4.50371056675236
2006-01-19,6.05126047240924,4.56827088022932,4.16876310279061,4.6989924034876,4.9279179618132,5.59689653947475,4.7695289490338,3.9343914376339,6.146565717599
2006-01-20,5.98929019690548,4.35772720485308,3.99580156519784,5.01659942420951,5.5268215401097,5.15125566067609,4.63704231674692,3.59465291343831,5.91108748129627
2006-01-21,6.1683111942571,3.56513327754622,4.28561698666839,5.46412725738974,4.96697593585552,4.19666449154782,3.99597489250663,4.1757044886863,4.94122367302544
2006-01-22,7.21781956152727,4.31144602488983,3.28339816151104,5.25449973767373,4.34626481499746,5.27022126071627,5.16920419543336,4.8032939858277,6.2336296505189
2006-01-23,6.75710189283575,3.87883343248251,3.69977333079132,5.83000498065779,4.44758781369863,5.02388707085266,4.78952101001128,4.57206984724046,5.45553518808385
2006-01-24,5.54719960175392,3.86023206441899,3.51957585369355,5.74005105310854,4.23637344935488,4.66088854441257,5.76911893527289,4.85276059985883,4.85192736018952
2006-01-25,5.89598807945374,3.73654792369484,3.75331214467957,5.2058835150507,4.29460988776275,4.4761570555039,4.924884624486,3.78969906388484,4.65196644529655
2006-01-26,6.25492532212065,3.92282485983956,3.74126038268559,4.626967252089,3.73023261867126,3.768223033973,6.35335078238675,3.81421805672697,4.36821294279732
2006-01-27,5.39066939828775,3.87283934380075,3.72515509231195,5.06812956047853,3.76876785925779,3.94850079904146,6.16644054577696,4.05298805219919,4.41174416212657
2006-01-28,5.36504938176545,2.80523014085067,2.67831086836037,4.00454643386641,2.3288205170288,3.95262475750065,3.76472902221635,4.20153183367897,3.4931563026098
2006-01-29,4.99485806007112,2.93378960158346,3.56460873487154,4.77421271216366,2.39774794010945,2.6285310422251,3.70285971861816,3.43198978017459,3.65602691586598
2006-01-30,4.76715443348427,4.09338713510879,3.95740969165442,5.12499646298879,3.53416488558811,3.46603711920523,4.94371414428627,4.01386753873496,4.01737513279042
2006-01-31,6.36324669388431,4.82408148487866,3.73572282525895,5.40483442844043,3.96511292996002,4.66672589170622,5.1541879565218,4.40628324954237,4.9293126468631
2006-02-01,6.42318181506387,3.73658065854067,4.23167037793861,5.18913622977751,4.00774756171099,4.11074020640218,5.44267557350031,4.53967015531584,5.75066937801051
2006-02-02,5.69066846929789,3.81024588019443,4.01919038051068,5.12717865838738,3.69788332339974,4.40496142965329,5.7970541943845,4.50171279152508,5.79577325846013
2006-02-03,5.71618663715062,3.33298612309448,3.67294189299474,4.82115065178549,3.7801226610195,3.92548203219324,4.63065436009358,3.94747917952969,5.19896416945603
2006-02-04,5.67182086076266,3.77030209048619,4.27363985952215,5.32635823788759,3.30209508151317,4.83625134928465,4.51432913262791,3.62234059535346,4.48671267799592
2006-02-05,6.00749896171906,3.6563896854395,4.26997098248189,5.54309723822887,4.05139183278172,4.43490805827992,3.92920656246532,4.14955305934051,5.04912784273437
2006-02-06,5.86262969549904,3.89724700188847,4.53607219220395,6.08167542459973,4.034785691619,3.59869186927551,4.280617850888,4.5874401239933,4.59610525084418
2006-02-07,5.72680900351541,3.38234396054588,4.42088303065371,5.52087063962782,3.9277538981695,3.68891416633666,5.2202838646998,4.97368786265897,5.08379869455429
2006-02-08,6.69488681551962,5.00770937474573,4.59353514526394,7.01445635789531,4.8130646012644,4.61994432431661,5.19492084576434,4.85516831857515,5.61684787349452
2006-02-09,5.90309151065949,4.01110009980388,4.02235812918614,5.41914767785131,4.99747583494579,4.5469127460726,5.42307010292821,4.7923417136996,4.93764211338727
2006-02-10,4.88239436915022,3.087182088251,3.82149946317506,5.08325144620785,4.84556937442459,3.61271371075258,5.50610997219109,4.81366826781655,4.7216205148023
2006-02-11,5.58512531962954,3.86361736875055,4.25947540371541,5.93519476439444,4.54171584850233,4.39450780693946,6.55152419312465,4.71252539845681,3.98466372390634
2006-02-12,5.11589561352209,3.19800721319902,4.0399503264656,4.88756788822744,4.11885824225404,3.63680321858787,6.81624116862917,4.83080447614275,3.8969041803261
2006-02-13,6.7311526554602,3.80723398507327,3.63293130037873,5.49820848380335,3.78281964121823,3.63805512188077,6.60997236665915,3.20611221617628,3.35090322868498
2006-02-14,5.84382120060979,4.64105893028027,3.9251086224795,5.31621013338978,4.01687636683302,4.46612128935937,5.80860924266683,4.66458338294886,5.02249002277721
2006-02-15,5.11603576194287,3.93024497958129,4.47770008194466,5.57524150617847,2.56211333693927,2.78061639311148,4.50562320115267,5.18815360347262,3.23568760031364
2006-02-16,5.10637957617299,4.0603293208693,4.53329024297747,6.90008841662882,4.40358548673403,4.08430450504144,4.28072146013022,5.92062485967268,4.89903308009506
2006-02-17,4.88478611675288,4.69305325025589,3.09751407309216,4.64268614239486,3.70580686779267,3.81366170368237,3.06526037119578,3.4306380801199,4.66190250085585
2006-02-18,6.11064874192194,4.71337744839363,4.33167483248336,5.56160626406532,3.74927860790093,5.17502105962255,4.11590716721384,4.29050853779989,5.49084574052942
2006-02-19,6.08081340386586,4.48657489103508,4.56352500312253,5.50319952208629,4.90526476151658,5.04060090219138,4.07738418521757,3.9869475532519,5.26457074028316
2006-02-20,6.49739422798377,4.82529299741379,4.60671156600099,5.57794765924098,5.23913195055311,5.77576360631058,4.92482795378748,4.69749816412553,6.06936281341738
2006-02-21,6.25110928147403,4.28509789260258,4.36101877805045,5.37633210419056,4.32590909338864,4.09524143740752,6.02230946137075,4.39472871879393,3.78390368425461
2006-02-22,6.93561732928808,4.6432588910773,4.79622321703911,6.20662466118985,4.3973641234821,4.75560111268235,6.33775279464233,5.35754605743206,5.28940002618983
2006-02-23,7.5775774010452,4.99717079043783,5.1409111928618,6.81883313535568,5.38100133233227,4.70336288945849,6.0821429635073,5.46372278788012,6.53726664888541
2006-02-24,6.7849348387868,4.43058452145905,4.69913636213508,7.01985353597373,4.87352468338051,5.15788742786682,5.70959012498346,4.84591790851754,7.32772667969452
2006-02-25,6.53055387662829,4.0549251153937,4.59505385431593,6.43547655287097,5.03130212571334,4.5841412052526,6.16945131440202,4.50328901401287,4.62004246069461
2006-02-26,7.24883150964144,4.73512290023609,4.61690505231729,6.61324624755884,5.02389291445261,4.3371687349818,7.53541052010925,4.52340096507865,4.83628711351816
2006-02-27,6.89650853211639,4.36706944297671,4.85841102713842,6.08735844809005,4.23671972481829,5.21500217531073,7.39787012322154,4.87678342958923,5.01681718256591
2006-02-28,6.31084027116841,3.82440717362456,4.56508628476863,5.98565108602579,4.06248366947258,4.73063563429109,7.75869924459139,3.8691529503062,5.71909950528844
2006-03-01,5.54780514824482,3.27298844498995,4.42179955490314,5.83339445957513,4.35033408477557,5.01160610692665,7.15008451496879,3.40164914530081,4.00246397501781
2006-03-02,4.40699822811148,2.82251455869805,4.24074531142777,4.62410412674792,3.945203202914,5.13513330219492,6.84791078642051,4.14690048364584,4.5058762604297
2006-03-03,6.86582647576622,4.21841954337437,5.62650809440186,7.12809765595351,4.98417727004619,4.87994276611592,7.49312270334185,5.41338885720995,5.39597911712122
2006-03-04,7.27701324987735,5.04855539434277,5.25153169412974,7.70996001467804,3.66899715449753,4.61025824198563,6.91715127812814,5.88390973640729,4.75845812071914
2006-03-05,7.18187081763987,5.77235606306426,5.64242290338021,6.82206803266918,4.5049498309825,5.57786192342328,6.96468309213038,6.00916405101844,3.76250097543646
2006-03-06,7.20890136966565,4.34585390595832,5.69067917177057,7.40951835240636,4.4951893775239,5.5512842191141,7.35802007817384,5.69798539520255,6.64969059532818
2006-03-07,7.13968236792122,5.02668131389218,5.75006092969525,8.04482027444586,5.37760569481178,5.17903584581548,6.43669076287837,7.09141077711939,6.83685414797391
2006-03-08,5.92880678685758,4.21357907799173,5.06992214570318,6.40421725902578,4.46199302748008,4.30347925791957,5.48280482544101,4.94319802225324,6.15175600767935
2006-03-09,5.86212968526215,3.52167301080722,4.5987768313236,5.77284355606314,4.4933637576633,3.66315679549318,5.62794821412044,3.96192038037593,5.07490348559948
2006-03-10,5.60143742430134,3.2266908267755,4.51967841657389,5.1135906727147,4.5424951201804,3.28577844564503,5.31525934679404,4.32329711110298,4.99909140608561
2006-03-11,5.54073926567755,4.45906785965799,4.37313274973435,5.72234274070598,5.30590359049221,4.51274398528303,5.81274885774089,4.75469228305521,4.67048518574778
2006-03-12,6.08812150830706,4.08236824628198,4.61575020664242,5.56068695904969,4.33615964525131,4.01294379865252,6.06433734623821,3.42920406132797,4.51068456856063
2006-03-13,5.67698390906726,3.92455807947884,4.51917658799321,5.6623539912433,3.85249764610414,3.9787258361276,5.53766206546641,4.31416576748796,5.13595343303306
2006-03-14,7.13148786517902,4.45269889602246,5.36040819785575,7.02781929344849,4.39503924828633,5.10920120394525,5.8109523457772,5.51637324834708,4.41003252269404
2006-03-15,5.21466788766918,5.50925156969044,5.13712023535911,7.01635852652776,4.97258322313049,5.60420819016607,6.50500046964005,4.54498237667993,5.52708958627104
2006-03-16,5.7934352907775,4.99360388744557,4.42624995156041,7.14030509030018,4.92270954965529,5.21930046225369,6.60053499734277,5.45786958614531,5.68077057630965
2006-03-17,5.66578021167597,4.43485055517907,4.43068930735678,5.8854769244145,5.06317697489068,5.00957106931845,5.86068256038349,5.54351855683414,4.84141388291317
2006-03-18,6.36974788734044,3.69702674921736,4.27391943695053,6.54585308829051,4.62984964060768,5.01007617612895,5.30244971841997,4.89750108728495,4.07948052743143
2006-03-19,6.29244858620507,4.28866548045453,4.07469236189798,5.78861026491088,4.01286178714481,5.16027013460419,4.67460432430932,5.62519584381373,4.89006532863603
2006-03-20,6.09824129551289,4.96669250569817,4.58127648851389,5.26572459789555,5.09800382466594,5.77205305263256,5.562882883631,5.46646442207924,5.01620873205008
2006-03-21,5.89519360643714,4.638062981935,4.47664076609388,5.13208360318316,3.61290436396417,5.6530927384239,5.54335435538025,3.9270130602436,4.85577740855776
2006-03-22,6.61799786988709,4.77369210696764,4.92754174532748,7.46275475128622,4.33816229919601,6.46020574398032,7.20447776574577,5.98620410840487,6.26360600480254
2006-03-23,6.41078274417184,4.86299599661387,4.7762739539336,5.67142520875062,5.295184218075,5.55027343196639,6.59956602354807,5.75681937772817,5.36475226911367
2006-03-24,6.10254439673698,5.01635657290453,5.55799043104948,7.84382783259537,5.22144606996873,5.68065723087969,7.92881396647135,6.90597818179523,6.53208029333249
2006-03-25,6.42112251423829,4.8014903893905,4.94551973492021,7.00813124391717,5.01534408738051,5.43228751278354,7.08205050881972,5.58900476230853,6.20312094167663
2006-03-26,6.38359932168594,5.34818827915834,5.92000836329619,6.22800515965398,4.80401107469751,6.31664250941607,5.78680197513267,5.84831955423333,6.26329268369512
2006-03-27,6.93679999077344,5.43609841086751,5.88050039806199,6.48488828196728,5.66969376061026,5.13875113520547,5.63535732650008,6.24312738810988,6.15761682631409
2006-03-28,5.97369185055346,4.84413773546859,6.34403431335351,6.03547509973107,5.61082954916778,5.02710573810787,5.72692679085243,5.37394652585915,5.35000092878037
2006-03-29,5.05055591064161,3.91285854140361,5.5198335308159,5.5020427162138,4.73164376198504,4.76321465819832,4.95272507351545,5.51293516648036,4.79809500731055
2006-03-30,6.22963155353209,5.04646024841297,4.84335637284384,7.12783859222555,4.37602492008505,5.39493094343945,6.06231628610849,5.48749285998655,5.62809213337906
2006-03-31,4.36395547335896,3.23508330098516,4.40862687073208,5.1950665288223,4.53203929704991,5.39485456483426,6.0766038913791,4.07753477894161,4.65348794329564
2006-04-01,4.01576112213489,4.00725855547032,3.47208763370617,4.1768378086957,5.09244969153135,4.76316513329205,4.29229683073988,3.63110000895749,4.5284650347348
2006-04-02,6.03360533630963,4.05105340866476,4.08787708536236,6.29083234076653,4.71615489411766,4.13791153860391,5.08068100713111,5.16305352156948,4.53978950759891
2006-04-03,3.99124256290321,4.45235903498138,4.54390702984196,6.59109707342606,4.67704275111225,5.2851058443922,4.95593674492123,5.59097684532242,5.18154242381143
2006-04-04,4.55158451907863,4.09409703770194,5.37564596065292,4.50853414504773,4.60862223233576,4.62623472151248,7.62638998794282,5.33527148573291,5.06640563954526
2006-04-05,6.09826777448832,4.65314953417636,5.01856224862326,5.59844316889114,5.05872792757656,5.94887104730474,4.89111599503595,4.99748853247742,5.30305009660546
2006-04-06,5.91499720985398,5.08171931063196,5.49445321713297,5.71233927339599,5.26840882051869,3.61615570973765,6.51822911724829,6.23220467267738,4.63569221402781
2006-04-07,5.61333638975174,4.92618196613036,5.9059127982633,5.75214404072579,5.20741377260406,4.64935042247509,5.6647388929468,5.78300214027351,5.43053590110796
2006-04-08,5.53675376594594,4.74389849185155,4.77279775052687,6.06449719521384,5.10352152713444,4.54967167688939,5.14270775516089,4.47652524032235,5.62843406770589
2006-04-09,5.80412389138555,5.69947190923348,6.04001639335013,6.52667519787312,6.89634851019777,5.10996751770529,5.44616486349976,6.39763796488177,5.72024623934904
2006-04-10,6.30878495229837,4.41643747067842,6.1712296539539,7.42274654895778,6.32666029643551,6.03793636512902,6.31126350860964,6.79156259972614,5.93656955408218
2006-04-11,6.71131181077421,5.01696926358355,5.69919057994164,6.96640680266521,5.72856904648498,4.98170647832749,6.49129295523167,5.73372726409321,6.22531416768063
2006-04-12,6.19293467697224,5.08943068806963,5.43262294534068,7.27938176511785,4.44322604633457,5.97503829029529,7.38230534463033,6.76305835112094,5.89341586169403
2006-04-13,6.2985688930865,5.48637871379469,4.95371156294435,6.66754224953327,4.85036183707756,5.60643256679586,6.85891943769506,5.42496139983021,4.7429039865153
2006-04-14,6.79580450362346,5.10405863849963,4.24022825382037,6.50833151347341,4.9340979275874,5.57012101438659,5.98190100644546,7.00050857352565,5.79222041660434
2006-04-15,6.85593721693674,5.80093050634227,6.35036312075728,6.65087142781433,5.26733938382544,5.78016629058349,6.58590829126532,5.70486537468158,6.09376603294117
2006-04-16,6.57812099197809,4.90520966927153,5.63019717249234,6.14281334958885,5.54530507963557,5.80502220616483,7.34440874226833,5.83984977654701,5.30961163770743
2006-04-17,5.12863114771859,4.69438578426353,4.36985372734835,5.76418387860722,5.30684685755569,5.63982363383237,6.57434801444287,4.7943726219813,5.97204918061989
2006-04-18,6.07157237532495,5.05932200074331,4.85095682942005,6.46336369349606,5.52084622996727,5.65851744547529,5.37720295670106,5.61483954600073,5.33191973441779
2006-04-19,6.11388861432501,6.1172444922952,5.29544239090772,7.00917198733695,5.9198882160462,5.77289230987461,5.53547716976781,5.60447271674811,5.51530845661897
2006-04-20,3.55687804632946,4.9382734466122,5.21327727617908,5.76155872035767,5.78540075368493,3.82964000034621,5.434741265907,7.9292706054479,5.91436084835767
