Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2003-04-18,4.40714748639401,4.3522958576629,4.22330761036247,5.33239904035945,5.47392641008933,4.70015889674938,5.49070829172302,6.10580730934735,4.66149354349212
2003-04-19,5.2404938169045,5.55472598221727,5.73092596440023,5.65830656340556,5.58518818027829,4.8217307273379,6.97429896545032,6.30826403753291,4.8234338205719
2003-04-20,5.0220103369022,5.3145853816076,4.47240982487845,5.23923442154809,4.68054102492783,5.08149716765601,5.16208041864797,4.94782066744059,4.52279509885481
2003-04-21,5.82169707578788,5.75890820710452,5.55429132516961,5.58894731485846,5.63695821570785,5.23385122438315,5.86598883653808,5.16333654399298,5.01916244165242
2003-04-22,6.58401498147915,5.38474588301664,5.11605067758159,5.07184989002233,6.13969589863426,5.00720381974661,6.52612819005813,5.57403516255408,5.62909087308741
2003-04-23,6.29004995793847,6.17753979419397,6.68298112705263,6.15319043957034,4.92132393258833,4.49028213300964,5.53197012233158,7.85029177496111,4.1794429048772
2003-04-24,4.97341736471709,5.31270326941647,5.86120578321519,5.28453137110153,4.82384479736251,4.24240927329066,5.95956094831065,5.84864021877741,4.34051195115942
2003-04-25,6.05894798327534,6.07545077599179,6.29908536077775,5.54780082109774,5.55848571855614,5.36577500089312,6.24112057626646,6.62424200948107,4.87160929980998
2003-04-26,4.95229174477362,5.74103014091054,6.26355115447423,5.32107181307606,5.52292047080114,4.43594703977791,6.61582234203533,6.2657638053774,5.0521201813219
2003-04-27,5.59961816724911,5.55034186987198,6.84231593527746,5.92831382200288,4.20355795830498,5.03069595213975,6.15765603878347,6.42016894254236,4.37607203766644
2003-04-28,6.4203087100755,6.11495935004505,7.37792782588962,6.68090212236581,5.71268972769352,4.47887068506556,6.22860777770367,6.55121083029471,5.12257288722767
2003-04-29,6.26431561652285,5.25574629468338,5.52135664997911,5.5918889876894,5.36445871787576,4.87732266331017,6.64489315996113,4.69693099840679,3.05052016319844
2003-04-30,6.51934352785178,5.33721837578634,5.80806904919242,5.70254414150182,5.21378133312146,5.48189082620268,4.65954434092877,5.54221015402693,4.80986367605069
2003-05-01,6.31140059685005,5.64275530030948,6.64757372830409,5.45112363230304,4.76874586182787,5.72877009827524,5.47027867548979,5.21686569731304,4.82351542678522
2003-05-02,6.28332006450874,5.33329415863948,5.78231585179911,5.28462800614581,4.78332865018382,5.37177716424874,6.2219432219753,5.14215027795905,4.82512892622446
2003-05-03,6.57207797157911,5.74368828179083,6.53937633646161,6.0484353976122,5.47515453925239,5.8097216872104,5.80365169629968,6.29408095778094,5.16688256753211
2003-05-04,6.40985200184634,5.73776558936552,6.68735132330925,5.8826913197947,5.36003739045935,5.8486452133518,6.47566289451071,5.62100404340841,5.07682361516485
2003-05-05,6.82129413421506,5.87011822507656,6.85515369975682,6.02648853208345,5.23351720834731,5.47275463812132,6.42248868660833,6.00578489733597,5.08011008272356
2003-05-06,6.56941606592702,5.30954421949397,6.09725298558644,5.68556450424351,5.9832463287616,5.69422179483418,6.71822679509541,6.62532750335537,4.71241215211065
2003-05-07,6.82909405360739,5.69843491439222,6.30444989572074,5.56099077936994,6.33140238553544,6.02464969920758,7.11797890377428,5.75341176844087,5.27571545469272
2003-05-08,6.9491067963859,5.1525017485075,6.09930739203874,5.66369964372053,5.88183760619742,5.65670433505285,5.44352109241539,7.43128872386395,4.91237854926581
2003-05-09,4.95839439192319,5.34234490678885,5.87237104186661,5.82838411205604,6.16142863038873,4.83958352117504,5.98558909162301,7.39300854397164,3.99590719686912
2003-05-10,5.78215967164296,5.73591084713508,6.04728921809308,5.77431708301331,5.93474594334784,4.95995591111516,6.17966982795634,7.28249506743705,4.79635677355141
2003-05-11,6.28841668522506,6.2739468235357,6.37558257477746,6.18889781629852,6.84561870234039,5.64615398581279,6.58126210057189,6.84145731469637,5.51643400276331
2003-05-12,3.75186694026182,5.50888520489844,5.80450478096344,6.81230680849379,6.47540755338749,4.36050949809175,6.04129539602914,7.05408889104801,5.26510319262927
2003-05-13,5.34452143667881,5.61808893020123,6.15791229461576,6.52367768888607,6.261726449343,4.40941779252264,6.35145448147855,8.11442591857456,4.88774584890129
2003-05-14,6.16132702203424,5.79737387517745,6.46061251410149,6.58511101886516,6.30444028263279,5.46702923097732,6.41936393834613,7.46619121513922,5.81287680318545
2003-05-15,6.03794273292422,5.41103041440279,6.50503289419371,6.08387658353315,6.9303190115624,5.24612953532737,6.33112006480871,4.39009848431779,5.63543887494131
2003-05-16,4.59667676077862,4.85597165386814,4.31801074858743,6.0607205812007,5.83845884853331,4.2137409678478,5.46694764051081,4.25100722519731,4.0305323960176
2003-05-17,4.45389335641388,4.26198478090397,4.52212384550668,4.80598330723392,4.93057763864426,3.12610022074941,4.98288192749279,4.5971718317779,3.79688153837184
2003-05-18,4.97251303922503,5.31069059928906,5.68072099219012,5.8131610287454,5.83254938608303,4.70226721853814,5.75105613105747,5.70583318205101,4.64591077220808
2003-05-19,5.61430112535158,2.46570297174812,4.88842180883726,6.23300363867926,6.57683139163817,5.10528761546157,6.89476759519062,5.36513645041917,5.33898883653512
2003-05-20,6.30360649049207,5.51458592031996,6.72175028114699,6.49385390194433,5.95572759584904,5.25669455351103,5.69709226622378,6.98538937373516,5.04896456195657
2003-05-21,5.40509359069009,5.12586992062834,6.37924034902148,6.0690883280531,5.09182613618395,4.07801357659332,6.56351284515856,7.13198367484445,4.4836842588843
2003-05-22,5.19663574351353,4.1991010101185,4.58266863692517,5.19250748339796,4.88092262538395,4.37551093808186,5.22471925842737,5.32253348669946,4.26405725865483
2003-05-23,5.79272679733214,4.40289465289225,5.5914863251841,5.1411913923355,4.3321488559272,4.17674463505503,7.19718841161803,6.74848987269738,3.8239629704097
2003-05-24,5.28997535504551,4.82879999320223,6.35009851081927,5.81451128215092,6.02158678642105,5.09380773107318,4.67666104998885,6.86254019793009,4.40254795048169
2003-05-25,4.7295386047236,5.00132570682565,5.37986337568523,6.77081212145543,6.0036693962648,5.38106227833354,5.42970232946054,7.18272138788785,5.35513385457115
2003-05-26,5.05763544104975,4.3825491850642,6.1651924188746,5.99481736302365,4.34855576405896,5.0129232338373,5.27470038838505,7.45210903062898,3.81459679508511
2003-05-27,4.81289755499514,4.59334115836419,4.98303324609095,5.23862067167736,4.72475762697842,4.5971178416755,5.24379103288453,5.57204795997011,4.42310013883352
2003-05-28,2.620612627777,2.13646052794144,3.6624392184174,3.13980033620682,3.29052153877003,2.3478180793384,2.70138272496203,3.4688541872401,2.12381030297807
2003-05-29,3.93350544680559,3.51061034311542,4.53467288115912,4.55869290078584,4.24047697160733,3.1796815478811,3.58052951206563,4.44554123837724,3.13385377622124
2003-05-30,4.09197792777364,4.9109154915364,5.19607867486655,5.25929671224251,4.50970807761308,4.56526918771739,4.87026607428404,5.77316744418892,3.79922056908867
2003-05-31,4.72395951799719,5.23898281027929,5.7583805462246,5.87075435773601,4.65314655540878,4.41693319713686,5.12148631207263,5.13439041432506,4.50853796153186
2003-06-01,5.01970953231137,5.08714376552444,5.62368062460104,5.28750424318664,4.54125009832127,4.47431747444544,5.13071398650655,5.87885036405466,3.82546033788258
2003-06-02,3.3456709052331,4.39652699901219,4.21330660472844,5.01423627354775,4.35969632929545,3.0158225605259,4.46598029008502,4.70916213768078,3.47847210766623
2003-06-03,4.67870729511616,5.2180323460201,4.83808557114795,5.49316883649603,5.07406458354401,4.52628603048113,4.75292468173122,5.19161935651443,4.33025491281936
2003-06-04,4.95712832405546,4.94229606899132,4.52683647737757,3.97867550824262,4.31681482923992,4.67144453743256,3.47921673642632,2.89524759210072,4.33917451053517
2003-06-05,4.61025736018133,5.02147048231623,4.2652534663111,5.18373689649302,4.98939245123535,3.97397386292348,5.36982966864221,3.9891091893207,4.18482244130321
2003-06-06,2.68569233538962,1.98486253379143,3.13546147079054,4.55944133052063,2.61021416155377,2.60007992072053,2.4820182414964,3.70335708437653,2.37836021145086
2003-06-07,4.2914500484444,4.8045750547294,5.0074777499142,5.24357453741067,4.72003921437107,4.38940472858712,5.09199204597958,5.25094097485354,4.25443992164439
2003-06-08,3.21923255237846,3.74213415998958,4.76418307921748,4.89418784604689,2.62414270018513,1.52431288341383,3.84531085149714,5.87616339971601,2.33796094381747
2003-06-09,3.37952563691948,0.926202065845048,4.33990098355384,5.07856375226583,4.42935843620254,3.93338723108592,5.06148787195106,5.28468573177947,3.90931911727947
2003-06-10,3.98100015699279,2.49536667787688,3.40649938701808,4.94973668429442,4.01900763677028,1.64716140572523,3.2180000967921,4.24989666466931,2.68802051117342
2003-06-11,4.79090711873314,4.8942183263522,5.72281902976335,5.86399297610675,4.8625790017496,4.11344936404758,4.801979686722,6.64510606652596,4.10013053060455
2003-06-12,4.48994931987284,4.40262849763837,4.31823535752483,5.09017028163977,4.80506805217288,4.11596444423988,4.16279005428424,4.8122394446414,3.99064706800472
2003-06-13,3.54473038014731,2.53632042061064,2.55005803712186,2.68583035154258,2.97194904603888,2.94317687639762,2.18010185098935,2.76141051197357,2.62807454063244
2003-06-14,4.20234104102156,4.72659852806897,4.63101335874427,5.08118070493607,4.58489838920998,3.83594356330316,4.88016705841674,4.61347252727986,4.28220926404827
2003-06-15,4.62368474097854,4.75585729592393,5.25926022230761,5.62695813973988,5.06244346952784,4.51004696929701,5.71398449307813,5.11803130019307,4.60024040451319
2003-06-16,5.08693946811317,5.2862572690331,5.93818212540188,6.432107976233,6.10669013690767,4.70910188507313,6.50552677376822,6.92529773352257,4.82884521173991
2003-06-17,5.36298144850965,4.89652801443837,5.47641509851177,4.22855770004211,3.95879487174114,4.73713435684981,3.64024978315136,6.98124512107401,4.19683216209883
2003-06-18,4.45103955466926,5.06985820335456,5.21375380402373,5.46922677113206,5.21027577024638,3.94540989336048,4.85057935571344,5.945425311153,3.93270001316274
2003-06-19,4.91282334162974,4.26972846871978,5.44139415256092,5.37880665270246,4.71249030528747,4.80334419676448,5.47622351078931,5.77328110345452,4.52630372500199
2003-06-20,3.27436581493375,4.42588984285807,4.51849268868388,5.33622699009281,4.78626906863289,4.37324853730061,4.7841853724603,4.78886567480017,3.5637547699739
2003-06-21,4.77998865686264,5.14523709386677,5.35075661799161,5.67910852491419,5.64683609928006,4.98121371207189,5.06772834454546,5.2206490351692,4.55928641423093
2003-06-22,3.78559050730476,3.84988328857736,2.37982437410307,4.68808905170906,2.54084660687272,2.85339632216091,2.64286170028539,2.51004371060604,2.88477019416409
2003-06-23,4.24819613019444,4.39885273181448,4.67292403655775,5.27363376162807,2.23065608148476,3.38663941314441,4.43061871084064,4.47185186181049,2.88037589545196
2003-06-24,3.75431623290167,4.52817883236238,4.22093804720542,4.69726274122531,3.89345537110661,3.67678707150865,4.62563549499456,4.94339187844975,3.5926137089329
2003-06-25,4.17046578735431,4.38952656800735,4.48335365231417,5.36132965515714,5.06969817318321,3.3251672662483,4.13449007973047,4.76720169860449,4.17619633116854
2003-06-26,2.81832512499084,2.80897385966962,4.11550339680511,4.46110736093661,4.47485717693959,1.76250147151645,4.1908559508923,5.08096294732857,3.05601813144475
2003-06-27,3.17471172513463,3.06241555942986,4.23505324390956,3.69477872588604,4.8430319696045,2.82673010228651,3.70628148665251,4.75426895856504,3.32693158102589
2003-06-28,4.1710885127524,4.54314711883522,4.74157253787798,4.98252669655416,5.07573977260231,3.87613945650964,4.8374177142141,5.31914367928884,4.16367282115196
2003-06-29,4.29702577366196,3.13422482733506,3.03357806200415,3.75504822406901,1.50922512383668,2.47062511615837,1.51032476026607,4.58874383659295,3.03185109956696
2003-06-30,3.39253915287618,4.66390727693939,4.57678232289536,5.27852688941511,4.22501681460586,3.84547770461372,4.56085298697724,5.0612960088615,3.43587675304473
2003-07-01,4.31719527175681,4.71375364873276,4.97385943642168,5.66136660994164,4.48731607189872,4.10230270679553,4.96190526276887,5.5583673774997,4.22272015502034
2003-07-02,2.53728745777507,2.4389254058387,2.35084962523489,4.15596249533479,3.89557123553948,3.39227440002002,3.48999802125523,2.68203561522743,2.56794686521114
2003-07-03,4.10635219771312,4.53205325270089,4.75267001610101,4.99816816950999,4.97977572883984,4.15596081436983,5.16990297205222,5.12540355007389,4.20420630197708
2003-07-04,2.65211892098561,3.37462440632994,3.47425408165128,4.98057927419527,4.06494063968567,2.9645734632291,3.91626060623643,3.86047954506454,3.58002032005621
2003-07-05,4.63949545564895,4.44532056590998,4.28801021097975,5.02586542354815,4.98050829297166,3.68801644795979,4.60144497701306,4.19578363515495,4.10544912909536
2003-07-06,3.52865839346709,4.52807483496679,3.61167129167581,5.00806266111311,4.82079808269192,3.67765638217251,4.66211568453818,2.53736368140454,4.22027372032882
2003-07-07,3.32310839618366,3.83365599976343,3.84976766418138,5.27389467210876,4.84781804477603,4.28174465011949,4.88698997591811,4.47837427716903,4.34112123206973
2003-07-08,2.86521559316315,2.35505884717161,2.53965535745056,2.87925501264532,2.7798410060043,1.63693028808748,2.88590552975801,3.39391569656744,2.84302200320219
2003-07-09,3.50069435147804,4.37101735761256,4.40563223115652,5.07727701787439,3.98471328752299,3.24375046439441,4.31314279042937,4.22729852688865,3.75347961248691
2003-07-10,3.39915727846188,3.29961737393449,2.52526909945363,2.71442600847565,2.73777360013572,3.20018666665252,4.06269255121426,3.03024360278085,2.37892299553378
2003-07-11,3.67737505915491,4.69116559853297,4.29380640363206,4.60395542379294,4.59221814309812,3.66171847145497,4.95856070503184,4.16152024002989,3.79498327041194
2003-07-12,4.38332701593998,4.69876948856657,5.00189002209119,5.90478692194832,4.42111452540993,3.58082459298777,4.45500056981952,4.84038234065189,4.40869528144274
2003-07-13,4.57059093891363,4.39936480886365,4.21562496753993,2.77272767931742,2.90389731267008,4.28104019236948,3.45811758952755,4.37080313642875,3.32071109260398
2003-07-14,3.31512131869854,3.20845916316385,3.99507234523831,4.91401664701752,3.8926891016689,2.53899218840006,4.59319664253462,4.18838312360033,3.21201126838868
2003-07-15,2.86615613744864,4.49852758842266,3.75701341179811,5.04445714776849,4.13790191283048,3.44105748570613,3.72710751423958,3.64957429404354,3.60259652780782
2003-07-16,3.88761084727564,4.4358145278981,4.47842690631288,5.07716736849806,3.56477689301482,4.14150873435165,4.64575668313998,4.63717688847419,3.90382739653632
2003-07-17,2.96208456674124,1.42003836855478,2.51662011156994,3.09253580004941,2.74890349002856,0.86368433505788,1.55626840333817,2.75664795260373,2.11907684441643
2003-07-18,2.61287727062161,3.08270890787237,4.672082468575,5.37018194205113,4.10446780786839,2.73149044203557,3.93115099155183,4.78015647777758,3.80483421849833
2003-07-19,4.0615876663516,4.08127520899805,4.37861478512068,4.26905050358517,3.49530789296175,4.10497729164092,4.04086499789588,4.99053945818374,3.57954613957133
2003-07-20,2.48134351105913,3.32749623050003,3.63727715199362,5.22191112208862,4.11579300482069,1.15412811220322,4.37074592589009,3.89917007133649,2.82733206368094
2003-07-21,3.69016279276934,3.88250762208951,4.71177966171122,5.3416994901516,4.05787161150541,3.58458828803858,4.30042412458797,4.82812736317508,4.21831451629311
2003-07-22,3.90899909697255,3.58973595147202,4.01254754218562,4.79356309128813,4.0472972358869,3.34007669106406,3.53560134413102,4.56555957860602,3.00729635549202
2003-07-23,3.74822319951689,4.68419191861225,4.46852217477817,4.81826023353961,4.84368740883378,3.61525225602433,4.30052293350505,3.80415848814117,4.25147789499401
2003-07-24,3.50383642029926,3.79278151809107,3.6578407127336,2.75211180626087,2.23654121197741,3.87275359798763,2.9104870252545,2.95631102754038,2.82155737815813
2003-07-25,4.26803891023307,4.6643994062916,4.78090671356015,4.4869667247356,4.09932350061295,3.72473423708022,4.5467304742712,3.44849380562626,3.4663136306769
2003-07-26,3.73809172292767,4.79438944708749,4.83932169454753,5.3288218158487,4.64100565763445,3.85999199085036,4.2476520834127,4.66645090485582,4.04987817380748
